轮次,时间戳,节点ID,节点排名,生产区块数,总区块数,生产占比,连任次数
12,2025-11-14T02:40:52+08:00,node-3,5,0,18,0.0000,0
13,2025-11-14T02:40:55+08:00,node-0,1,0,19,0.0000,6
13,2025-11-14T02:40:55+08:00,node-2,2,0,19,0.0000,3
13,2025-11-14T02:40:55+08:00,node-1,3,0,19,0.0000,0
13,2025-11-14T02:40:55+08:00,node-4,4,0,19,0.0000,0
13,2025-11-14T02:40:55+08:00,node-3,5,0,19,0.0000,0
14,2025-11-14T02:40:58+08:00,node-2,1,0,20,0.0000,3
14,2025-11-14T02:40:58+08:00,node-0,2,0,20,0.0000,6
14,2025-11-14T02:40:58+08:00,node-1,3,0,20,0.0000,0
14,2025-11-14T02:40:58+08:00,node-4,4,0,20,0.0000,0
14,2025-11-14T02:40:58+08:00,node-3,5,0,20,0.0000,0
15,2025-11-14T02:41:01+08:00,node-1,1,0,21,0.0000,0
15,2025-11-14T02:41:01+08:00,node-0,2,0,21,0.0000,6
15,2025-11-14T02:41:01+08:00,node-2,3,0,21,0.0000,3
15,2025-11-14T02:41:01+08:00,node-4,4,0,21,0.0000,0
15,2025-11-14T02:41:01+08:00,node-3,5,0,21,0.0000,0
16,2025-11-14T02:41:04+08:00,node-1,1,0,22,0.0000,1
16,2025-11-14T02:41:04+08:00,node-0,2,0,22,0.0000,7
16,2025-11-14T02:41:04+08:00,node-2,3,0,22,0.0000,4
16,2025-11-14T02:41:04+08:00,node-4,4,0,22,0.0000,0
16,2025-11-14T02:41:04+08:00,node-3,5,0,22,0.0000,0
17,2025-11-14T02:41:07+08:00,node-2,1,0,23,0.0000,4
17,2025-11-14T02:41:07+08:00,node-0,2,0,23,0.0000,7
17,2025-11-14T02:41:07+08:00,node-1,3,0,23,0.0000,1
17,2025-11-14T02:41:07+08:00,node-4,4,0,23,0.0000,0
17,2025-11-14T02:41:07+08:00,node-3,5,0,23,0.0000,0
18,2025-11-14T02:41:10+08:00,node-0,1,0,24,0.0000,7
18,2025-11-14T02:41:10+08:00,node-1,2,0,24,0.0000,1
18,2025-11-14T02:41:10+08:00,node-2,3,0,24,0.0000,4
18,2025-11-14T02:41:10+08:00,node-4,4,0,24,0.0000,0
18,2025-11-14T02:41:10+08:00,node-3,5,0,24,0.0000,0
19,2025-11-14T02:41:13+08:00,node-0,1,0,25,0.0000,8
19,2025-11-14T02:41:13+08:00,node-1,2,0,25,0.0000,2
19,2025-11-14T02:41:13+08:00,node-2,3,0,25,0.0000,5
19,2025-11-14T02:41:13+08:00,node-4,4,0,25,0.0000,0
19,2025-11-14T02:41:13+08:00,node-3,5,0,25,0.0000,0
20,2025-11-14T02:41:16+08:00,node-1,1,0,26,0.0000,2
20,2025-11-14T02:41:16+08:00,node-0,2,0,26,0.0000,8
20,2025-11-14T02:41:16+08:00,node-2,3,0,26,0.0000,5
20,2025-11-14T02:41:16+08:00,node-4,4,0,26,0.0000,0
20,2025-11-14T02:41:16+08:00,node-3,5,0,26,0.0000,0
21,2025-11-14T02:41:19+08:00,node-2,1,0,27,0.0000,5
21,2025-11-14T02:41:19+08:00,node-0,2,0,27,0.0000,8
21,2025-11-14T02:41:19+08:00,node-1,3,0,27,0.0000,2
21,2025-11-14T02:41:19+08:00,node-4,4,0,27,0.0000,0
21,2025-11-14T02:41:19+08:00,node-3,5,0,27,0.0000,0
22,2025-11-14T02:41:22+08:00,node-2,1,0,28,0.0000,6
22,2025-11-14T02:41:22+08:00,node-0,2,0,28,0.0000,9
22,2025-11-14T02:41:22+08:00,node-1,3,0,28,0.0000,3
22,2025-11-14T02:41:22+08:00,node-4,4,0,28,0.0000,0
22,2025-11-14T02:41:22+08:00,node-3,5,0,28,0.0000,0
23,2025-11-14T02:41:25+08:00,node-1,1,0,29,0.0000,3
23,2025-11-14T02:41:25+08:00,node-0,2,0,29,0.0000,9
23,2025-11-14T02:41:25+08:00,node-2,3,0,29,0.0000,6
23,2025-11-14T02:41:25+08:00,node-4,4,0,29,0.0000,0
23,2025-11-14T02:41:25+08:00,node-3,5,0,29,0.0000,0
24,2025-11-14T02:41:28+08:00,node-0,1,0,30,0.0000,9
24,2025-11-14T02:41:28+08:00,node-1,2,0,30,0.0000,3
24,2025-11-14T02:41:28+08:00,node-2,3,0,30,0.0000,6
24,2025-11-14T02:41:28+08:00,node-4,4,0,30,0.0000,0
24,2025-11-14T02:41:28+08:00,node-3,5,0,30,0.0000,0
25,2025-11-14T02:41:31+08:00,node-0,1,0,31,0.0000,10
25,2025-11-14T02:41:31+08:00,node-1,2,0,31,0.0000,4
25,2025-11-14T02:41:31+08:00,node-2,3,0,31,0.0000,7
25,2025-11-14T02:41:31+08:00,node-4,4,0,31,0.0000,0
25,2025-11-14T02:41:31+08:00,node-3,5,0,31,0.0000,0
26,2025-11-14T02:41:34+08:00,node-2,1,0,32,0.0000,7
26,2025-11-14T02:41:34+08:00,node-0,2,0,32,0.0000,10
26,2025-11-14T02:41:34+08:00,node-1,3,0,32,0.0000,4
26,2025-11-14T02:41:34+08:00,node-4,4,0,32,0.0000,0
26,2025-11-14T02:41:34+08:00,node-3,5,0,32,0.0000,0
27,2025-11-14T02:41:37+08:00,node-1,1,0,33,0.0000,4
27,2025-11-14T02:41:37+08:00,node-0,2,0,33,0.0000,10
27,2025-11-14T02:41:37+08:00,node-2,3,0,33,0.0000,7
27,2025-11-14T02:41:37+08:00,node-4,4,0,33,0.0000,0
27,2025-11-14T02:41:37+08:00,node-3,5,0,33,0.0000,0
28,2025-11-14T02:41:40+08:00,node-1,1,0,34,0.0000,5
28,2025-11-14T02:41:40+08:00,node-2,2,0,34,0.0000,8
28,2025-11-14T02:41:40+08:00,node-0,3,0,34,0.0000,0
28,2025-11-14T02:41:40+08:00,node-4,4,0,34,0.0000,0
28,2025-11-14T02:41:40+08:00,node-3,5,0,34,0.0000,0
29,2025-11-14T02:41:43+08:00,node-2,1,0,35,0.0000,8
29,2025-11-14T02:41:43+08:00,node-1,2,0,35,0.0000,5
29,2025-11-14T02:41:43+08:00,node-0,3,0,35,0.0000,0
29,2025-11-14T02:41:43+08:00,node-3,4,0,35,0.0000,0
29,2025-11-14T02:41:43+08:00,node-4,5,0,35,0.0000,0
30,2025-11-14T02:41:46+08:00,node-4,1,0,36,0.0000,0
30,2025-11-14T02:41:46+08:00,node-1,2,0,36,0.0000,5
30,2025-11-14T02:41:46+08:00,node-2,3,0,36,0.0000,8
30,2025-11-14T02:41:46+08:00,node-0,4,0,36,0.0000,0
30,2025-11-14T02:41:46+08:00,node-3,5,0,36,0.0000,0
31,2025-11-14T02:41:49+08:00,node-4,1,0,37,0.0000,1
31,2025-11-14T02:41:49+08:00,node-1,2,0,37,0.0000,6
31,2025-11-14T02:41:49+08:00,node-2,3,0,37,0.0000,9
31,2025-11-14T02:41:49+08:00,node-0,4,0,37,0.0000,0
31,2025-11-14T02:41:49+08:00,node-3,5,0,37,0.0000,0
32,2025-11-14T02:41:52+08:00,node-2,1,0,38,0.0000,9
32,2025-11-14T02:41:52+08:00,node-0,2,0,38,0.0000,0
32,2025-11-14T02:41:52+08:00,node-1,3,0,38,0.0000,6
32,2025-11-14T02:41:52+08:00,node-3,4,0,38,0.0000,0
32,2025-11-14T02:41:52+08:00,node-4,5,0,38,0.0000,1
33,2025-11-14T02:41:55+08:00,node-1,1,0,39,0.0000,6
33,2025-11-14T02:41:55+08:00,node-2,2,0,39,0.0000,9
33,2025-11-14T02:41:55+08:00,node-0,3,0,39,0.0000,0
33,2025-11-14T02:41:55+08:00,node-3,4,0,39,0.0000,0
33,2025-11-14T02:41:55+08:00,node-4,5,0,39,0.0000,1
34,2025-11-14T02:41:58+08:00,node-1,1,0,40,0.0000,7
34,2025-11-14T02:41:58+08:00,node-0,2,0,40,0.0000,0
34,2025-11-14T02:41:58+08:00,node-2,3,0,40,0.0000,10
34,2025-11-14T02:41:58+08:00,node-3,4,0,40,0.0000,0
34,2025-11-14T02:41:58+08:00,node-4,5,0,40,0.0000,0
35,2025-11-14T02:42:01+08:00,node-2,1,0,41,0.0000,10
35,2025-11-14T02:42:01+08:00,node-0,2,0,41,0.0000,0
35,2025-11-14T02:42:01+08:00,node-1,3,0,41,0.0000,7
35,2025-11-14T02:42:01+08:00,node-4,4,0,41,0.0000,0
35,2025-11-14T02:42:01+08:00,node-3,5,0,41,0.0000,0
36,2025-11-14T02:42:04+08:00,node-0,1,0,42,0.0000,0
36,2025-11-14T02:42:04+08:00,node-1,2,0,42,0.0000,7
36,2025-11-14T02:42:04+08:00,node-2,3,0,42,0.0000,10
36,2025-11-14T02:42:04+08:00,node-4,4,0,42,0.0000,0
36,2025-11-14T02:42:04+08:00,node-3,5,0,42,0.0000,0
37,2025-11-14T02:42:07+08:00,node-0,1,0,43,0.0000,1
37,2025-11-14T02:42:07+08:00,node-1,2,0,43,0.0000,8
37,2025-11-14T02:42:07+08:00,node-2,3,0,43,0.0000,11
37,2025-11-14T02:42:07+08:00,node-4,4,0,43,0.0000,0
37,2025-11-14T02:42:07+08:00,node-3,5,0,43,0.0000,0
38,2025-11-14T02:42:10+08:00,node-2,1,0,44,0.0000,11
38,2025-11-14T02:42:10+08:00,node-0,2,0,44,0.0000,1
38,2025-11-14T02:42:10+08:00,node-1,3,0,44,0.0000,8
38,2025-11-14T02:42:10+08:00,node-4,4,0,44,0.0000,0
38,2025-11-14T02:42:10+08:00,node-3,5,0,44,0.0000,0
39,2025-11-14T02:42:13+08:00,node-1,1,0,45,0.0000,8
39,2025-11-14T02:42:13+08:00,node-0,2,0,45,0.0000,1
39,2025-11-14T02:42:13+08:00,node-2,3,0,45,0.0000,11
39,2025-11-14T02:42:13+08:00,node-4,4,0,45,0.0000,0
39,2025-11-14T02:42:13+08:00,node-3,5,0,45,0.0000,0
40,2025-11-14T02:42:16+08:00,node-1,1,0,46,0.0000,9
40,2025-11-14T02:42:16+08:00,node-0,2,0,46,0.0000,2
40,2025-11-14T02:42:16+08:00,node-2,3,0,46,0.0000,12
40,2025-11-14T02:42:16+08:00,node-4,4,0,46,0.0000,0
40,2025-11-14T02:42:16+08:00,node-3,5,0,46,0.0000,0
41,2025-11-14T02:42:19+08:00,node-2,1,0,47,0.0000,12
41,2025-11-14T02:42:19+08:00,node-1,2,0,47,0.0000,9
41,2025-11-14T02:42:19+08:00,node-0,3,0,47,0.0000,2
41,2025-11-14T02:42:19+08:00,node-4,4,0,47,0.0000,0
41,2025-11-14T02:42:19+08:00,node-3,5,0,47,0.0000,0
42,2025-11-14T02:42:22+08:00,node-0,1,0,48,0.0000,2
42,2025-11-14T02:42:22+08:00,node-1,2,0,48,0.0000,9
42,2025-11-14T02:42:22+08:00,node-2,3,0,48,0.0000,12
42,2025-11-14T02:42:22+08:00,node-4,4,0,48,0.0000,0
42,2025-11-14T02:42:22+08:00,node-3,5,0,48,0.0000,0
43,2025-11-14T02:42:25+08:00,node-0,1,0,49,0.0000,3
43,2025-11-14T02:42:25+08:00,node-2,2,0,49,0.0000,13
43,2025-11-14T02:42:25+08:00,node-1,3,0,49,0.0000,0
43,2025-11-14T02:42:25+08:00,node-4,4,0,49,0.0000,0
43,2025-11-14T02:42:25+08:00,node-3,5,0,49,0.0000,0
44,2025-11-14T02:42:28+08:00,node-2,1,0,50,0.0000,13
44,2025-11-14T02:42:28+08:00,node-1,2,0,50,0.0000,0
44,2025-11-14T02:42:28+08:00,node-0,3,0,50,0.0000,3
44,2025-11-14T02:42:28+08:00,node-3,4,0,50,0.0000,0
44,2025-11-14T02:42:28+08:00,node-4,5,0,50,0.0000,0
45,2025-11-14T02:42:31+08:00,node-4,1,0,51,0.0000,0
45,2025-11-14T02:42:31+08:00,node-0,2,0,51,0.0000,3
45,2025-11-14T02:42:31+08:00,node-2,3,0,51,0.0000,13
45,2025-11-14T02:42:31+08:00,node-1,4,0,51,0.0000,0
45,2025-11-14T02:42:31+08:00,node-3,5,0,51,0.0000,0
46,2025-11-14T02:42:34+08:00,node-4,1,0,52,0.0000,1
46,2025-11-14T02:42:34+08:00,node-1,2,0,52,0.0000,0
46,2025-11-14T02:42:34+08:00,node-0,3,0,52,0.0000,4
46,2025-11-14T02:42:34+08:00,node-2,4,0,52,0.0000,0
46,2025-11-14T02:42:34+08:00,node-3,5,0,52,0.0000,0
47,2025-11-14T02:42:37+08:00,node-0,1,0,53,0.0000,4
47,2025-11-14T02:42:37+08:00,node-2,2,0,53,0.0000,0
47,2025-11-14T02:42:37+08:00,node-1,3,0,53,0.0000,0
47,2025-11-14T02:42:37+08:00,node-3,4,0,53,0.0000,0
47,2025-11-14T02:42:37+08:00,node-4,5,0,53,0.0000,1
48,2025-11-14T02:42:40+08:00,node-1,1,0,54,0.0000,0
48,2025-11-14T02:42:40+08:00,node-0,2,0,54,0.0000,4
48,2025-11-14T02:42:40+08:00,node-2,3,0,54,0.0000,0
48,2025-11-14T02:42:40+08:00,node-3,4,0,54,0.0000,0
48,2025-11-14T02:42:40+08:00,node-4,5,0,54,0.0000,1
49,2025-11-14T02:42:43+08:00,node-1,1,0,55,0.0000,1
49,2025-11-14T02:42:43+08:00,node-0,2,0,55,0.0000,5
49,2025-11-14T02:42:43+08:00,node-2,3,0,55,0.0000,0
49,2025-11-14T02:42:43+08:00,node-3,4,0,55,0.0000,0
49,2025-11-14T02:42:43+08:00,node-4,5,0,55,0.0000,0
50,2025-11-14T02:42:46+08:00,node-0,1,0,56,0.0000,5
50,2025-11-14T02:42:46+08:00,node-1,2,0,56,0.0000,1
50,2025-11-14T02:42:46+08:00,node-2,3,0,56,0.0000,0
50,2025-11-14T02:42:46+08:00,node-4,4,0,56,0.0000,0
50,2025-11-14T02:42:46+08:00,node-3,5,0,56,0.0000,0
51,2025-11-14T02:42:49+08:00,node-2,1,0,57,0.0000,0
51,2025-11-14T02:42:49+08:00,node-0,2,0,57,0.0000,5
51,2025-11-14T02:42:49+08:00,node-1,3,0,57,0.0000,1
51,2025-11-14T02:42:49+08:00,node-4,4,0,57,0.0000,0
51,2025-11-14T02:42:49+08:00,node-3,5,0,57,0.0000,0
52,2025-11-14T02:42:52+08:00,node-2,1,0,58,0.0000,1
52,2025-11-14T02:42:52+08:00,node-0,2,0,58,0.0000,6
52,2025-11-14T02:42:52+08:00,node-1,3,0,58,0.0000,2
52,2025-11-14T02:42:52+08:00,node-4,4,0,58,0.0000,0
52,2025-11-14T02:42:52+08:00,node-3,5,0,58,0.0000,0
53,2025-11-14T02:42:55+08:00,node-1,1,0,59,0.0000,2
53,2025-11-14T02:42:55+08:00,node-0,2,0,59,0.0000,6
53,2025-11-14T02:42:55+08:00,node-2,3,0,59,0.0000,1
53,2025-11-14T02:42:55+08:00,node-4,4,0,59,0.0000,0
53,2025-11-14T02:42:55+08:00,node-3,5,0,59,0.0000,0
54,2025-11-14T02:42:58+08:00,node-0,1,0,60,0.0000,6
54,2025-11-14T02:42:58+08:00,node-1,2,0,60,0.0000,2
54,2025-11-14T02:42:58+08:00,node-2,3,0,60,0.0000,1
54,2025-11-14T02:42:58+08:00,node-4,4,0,60,0.0000,0
54,2025-11-14T02:42:58+08:00,node-3,5,0,60,0.0000,0
55,2025-11-14T02:43:01+08:00,node-0,1,0,61,0.0000,7
55,2025-11-14T02:43:01+08:00,node-1,2,0,61,0.0000,3
55,2025-11-14T02:43:01+08:00,node-2,3,0,61,0.0000,2
55,2025-11-14T02:43:01+08:00,node-4,4,0,61,0.0000,0
55,2025-11-14T02:43:01+08:00,node-3,5,0,61,0.0000,0
56,2025-11-14T02:43:04+08:00,node-2,1,0,62,0.0000,2
56,2025-11-14T02:43:04+08:00,node-0,2,0,62,0.0000,7
56,2025-11-14T02:43:04+08:00,node-1,3,0,62,0.0000,3
56,2025-11-14T02:43:04+08:00,node-3,4,0,62,0.0000,0
56,2025-11-14T02:43:04+08:00,node-4,5,0,62,0.0000,0
57,2025-11-14T02:43:07+08:00,node-1,1,0,63,0.0000,3
57,2025-11-14T02:43:07+08:00,node-0,2,0,63,0.0000,7
57,2025-11-14T02:43:07+08:00,node-2,3,0,63,0.0000,2
57,2025-11-14T02:43:07+08:00,node-4,4,0,63,0.0000,0
57,2025-11-14T02:43:07+08:00,node-3,5,0,63,0.0000,0
58,2025-11-14T02:43:10+08:00,node-1,1,0,64,0.0000,4
58,2025-11-14T02:43:10+08:00,node-0,2,0,64,0.0000,8
58,2025-11-14T02:43:10+08:00,node-2,3,0,64,0.0000,3
58,2025-11-14T02:43:10+08:00,node-4,4,0,64,0.0000,0
58,2025-11-14T02:43:10+08:00,node-3,5,0,64,0.0000,0
59,2025-11-14T02:43:13+08:00,node-2,1,0,65,0.0000,3
59,2025-11-14T02:43:13+08:00,node-0,2,0,65,0.0000,8
59,2025-11-14T02:43:13+08:00,node-1,3,0,65,0.0000,4
59,2025-11-14T02:43:13+08:00,node-4,4,0,65,0.0000,0
59,2025-11-14T02:43:13+08:00,node-3,5,0,65,0.0000,0
60,2025-11-14T02:43:16+08:00,node-0,1,0,66,0.0000,8
60,2025-11-14T02:43:16+08:00,node-1,2,0,66,0.0000,4
60,2025-11-14T02:43:16+08:00,node-2,3,0,66,0.0000,3
60,2025-11-14T02:43:16+08:00,node-4,4,0,66,0.0000,0
60,2025-11-14T02:43:16+08:00,node-3,5,0,66,0.0000,0
61,2025-11-14T02:43:19+08:00,node-0,1,0,67,0.0000,9
61,2025-11-14T02:43:19+08:00,node-1,2,0,67,0.0000,5
61,2025-11-14T02:43:19+08:00,node-2,3,0,67,0.0000,4
61,2025-11-14T02:43:19+08:00,node-4,4,0,67,0.0000,0
61,2025-11-14T02:43:19+08:00,node-3,5,0,67,0.0000,0
62,2025-11-14T02:43:22+08:00,node-1,1,0,68,0.0000,5
62,2025-11-14T02:43:22+08:00,node-0,2,0,68,0.0000,9
62,2025-11-14T02:43:22+08:00,node-2,3,0,68,0.0000,4
62,2025-11-14T02:43:22+08:00,node-4,4,0,68,0.0000,0
62,2025-11-14T02:43:22+08:00,node-3,5,0,68,0.0000,0
63,2025-11-14T02:43:25+08:00,node-2,1,0,69,0.0000,4
63,2025-11-14T02:43:25+08:00,node-0,2,0,69,0.0000,9
63,2025-11-14T02:43:25+08:00,node-1,3,0,69,0.0000,5
63,2025-11-14T02:43:25+08:00,node-4,4,0,69,0.0000,0
63,2025-11-14T02:43:25+08:00,node-3,5,0,69,0.0000,0
64,2025-11-14T02:43:28+08:00,node-2,1,0,70,0.0000,5
64,2025-11-14T02:43:28+08:00,node-0,2,0,70,0.0000,10
64,2025-11-14T02:43:28+08:00,node-1,3,0,70,0.0000,6
64,2025-11-14T02:43:28+08:00,node-3,4,0,70,0.0000,0
64,2025-11-14T02:43:28+08:00,node-4,5,0,70,0.0000,0
65,2025-11-14T02:43:31+08:00,node-1,1,0,71,0.0000,6
65,2025-11-14T02:43:31+08:00,node-0,2,0,71,0.0000,10
65,2025-11-14T02:43:31+08:00,node-2,3,0,71,0.0000,5
65,2025-11-14T02:43:31+08:00,node-4,4,0,71,0.0000,0
65,2025-11-14T02:43:31+08:00,node-3,5,0,71,0.0000,0
66,2025-11-14T02:43:34+08:00,node-0,1,0,72,0.0000,10
66,2025-11-14T02:43:34+08:00,node-1,2,0,72,0.0000,6
66,2025-11-14T02:43:34+08:00,node-2,3,0,72,0.0000,5
66,2025-11-14T02:43:34+08:00,node-4,4,0,72,0.0000,0
66,2025-11-14T02:43:34+08:00,node-3,5,0,72,0.0000,0
67,2025-11-14T02:43:37+08:00,node-0,1,0,73,0.0000,11
67,2025-11-14T02:43:37+08:00,node-2,2,0,73,0.0000,6
67,2025-11-14T02:43:37+08:00,node-1,3,0,73,0.0000,7
67,2025-11-14T02:43:37+08:00,node-4,4,0,73,0.0000,0
67,2025-11-14T02:43:37+08:00,node-3,5,0,73,0.0000,0
68,2025-11-14T02:43:40+08:00,node-2,1,0,74,0.0000,6
68,2025-11-14T02:43:40+08:00,node-0,2,0,74,0.0000,11
68,2025-11-14T02:43:40+08:00,node-1,3,0,74,0.0000,7
68,2025-11-14T02:43:40+08:00,node-4,4,0,74,0.0000,0
68,2025-11-14T02:43:40+08:00,node-3,5,0,74,0.0000,0
69,2025-11-14T02:43:43+08:00,node-1,1,0,75,0.0000,7
69,2025-11-14T02:43:43+08:00,node-0,2,0,75,0.0000,11
69,2025-11-14T02:43:43+08:00,node-2,3,0,75,0.0000,6
69,2025-11-14T02:43:43+08:00,node-4,4,0,75,0.0000,0
69,2025-11-14T02:43:43+08:00,node-3,5,0,75,0.0000,0
70,2025-11-14T02:43:46+08:00,node-1,1,0,76,0.0000,8
70,2025-11-14T02:43:46+08:00,node-0,2,0,76,0.0000,12
70,2025-11-14T02:43:46+08:00,node-2,3,0,76,0.0000,7
70,2025-11-14T02:43:46+08:00,node-4,4,0,76,0.0000,0
70,2025-11-14T02:43:46+08:00,node-3,5,0,76,0.0000,0
71,2025-11-14T02:43:49+08:00,node-2,1,0,77,0.0000,7
71,2025-11-14T02:43:49+08:00,node-0,2,0,77,0.0000,12
71,2025-11-14T02:43:49+08:00,node-1,3,0,77,0.0000,8
71,2025-11-14T02:43:49+08:00,node-4,4,0,77,0.0000,0
71,2025-11-14T02:43:49+08:00,node-3,5,0,77,0.0000,0
72,2025-11-14T02:43:52+08:00,node-0,1,0,78,0.0000,12
72,2025-11-14T02:43:52+08:00,node-1,2,0,78,0.0000,8
72,2025-11-14T02:43:52+08:00,node-2,3,0,78,0.0000,7
72,2025-11-14T02:43:52+08:00,node-4,4,0,78,0.0000,0
72,2025-11-14T02:43:52+08:00,node-3,5,0,78,0.0000,0
73,2025-11-14T02:43:55+08:00,node-0,1,0,79,0.0000,13
73,2025-11-14T02:43:55+08:00,node-1,2,0,79,0.0000,9
73,2025-11-14T02:43:55+08:00,node-2,3,0,79,0.0000,8
73,2025-11-14T02:43:55+08:00,node-4,4,0,79,0.0000,0
73,2025-11-14T02:43:55+08:00,node-3,5,0,79,0.0000,0
74,2025-11-14T02:43:58+08:00,node-1,1,0,80,0.0000,9
74,2025-11-14T02:43:58+08:00,node-4,2,0,80,0.0000,0
74,2025-11-14T02:43:58+08:00,node-0,3,0,80,0.0000,13
74,2025-11-14T02:43:58+08:00,node-2,4,0,80,0.0000,8
74,2025-11-14T02:43:58+08:00,node-3,5,0,80,0.0000,0
75,2025-11-14T02:44:01+08:00,node-2,1,0,81,0.0000,8
75,2025-11-14T02:44:01+08:00,node-0,2,0,81,0.0000,13
75,2025-11-14T02:44:01+08:00,node-1,3,0,81,0.0000,9
75,2025-11-14T02:44:01+08:00,node-4,4,0,81,0.0000,0
75,2025-11-14T02:44:01+08:00,node-3,5,0,81,0.0000,0
76,2025-11-14T02:44:04+08:00,node-2,1,0,82,0.0000,9
76,2025-11-14T02:44:04+08:00,node-0,2,0,82,0.0000,14
76,2025-11-14T02:44:04+08:00,node-1,3,0,82,0.0000,10
76,2025-11-14T02:44:04+08:00,node-4,4,0,82,0.0000,0
76,2025-11-14T02:44:04+08:00,node-3,5,0,82,0.0000,0
77,2025-11-14T02:44:07+08:00,node-1,1,0,83,0.0000,10
77,2025-11-14T02:44:07+08:00,node-0,2,0,83,0.0000,14
77,2025-11-14T02:44:07+08:00,node-2,3,0,83,0.0000,9
77,2025-11-14T02:44:07+08:00,node-4,4,0,83,0.0000,0
77,2025-11-14T02:44:07+08:00,node-3,5,0,83,0.0000,0
78,2025-11-14T02:44:10+08:00,node-0,1,0,84,0.0000,14
