轮次,时间戳,节点ID,节点类型,当前权重,表现评分,半衰期,成功投票,失败投票,有效区块,延迟区块,无效区块,累计奖励,累计补偿,网络总权重,网络活跃节点,连任次数,是否恶意
19,2025-11-14T02:41:01+08:00,node-1,Delegate,284.25,0.7157,12.19,7,0,5,0,0,943.17,0.70,696.45,5,0,false
20,2025-11-14T02:41:04+08:00,node-1,Delegate,282.42,0.7164,12.22,8,0,6,0,0,1077.30,0.70,787.41,5,1,false
21,2025-11-14T02:41:07+08:00,node-1,Delegate,150.12,0.7172,12.25,8,0,6,0,0,1077.40,0.70,796.32,5,1,false
22,2025-11-14T02:41:10+08:00,node-1,Delegate,148.39,0.7179,12.28,8,0,6,0,0,1077.50,0.70,687.45,5,1,false
23,2025-11-14T02:41:13+08:00,node-1,Delegate,148.29,0.7187,12.32,9,0,6,0,0,1077.60,1.08,686.84,5,2,false
24,2025-11-14T02:41:16+08:00,node-1,Delegate,282.38,0.7194,12.35,9,0,7,0,0,1211.78,1.08,687.06,5,2,false
25,2025-11-14T02:41:19+08:00,node-1,Delegate,148.30,0.7201,12.38,9,0,7,0,0,1211.88,1.08,687.13,5,2,false
26,2025-11-14T02:41:22+08:00,node-1,Delegate,148.30,0.7209,12.41,10,0,7,0,0,1211.98,1.08,687.05,5,3,false
27,2025-11-14T02:41:25+08:00,node-1,Delegate,282.39,0.7216,12.45,10,0,8,0,0,1346.17,1.08,687.22,5,3,false
28,2025-11-14T02:41:28+08:00,node-1,Delegate,148.31,0.7223,12.48,10,0,8,0,0,1346.27,1.08,687.29,5,3,false
29,2025-11-14T02:41:31+08:00,node-1,Delegate,148.32,0.7231,12.51,11,0,8,0,0,1346.37,1.08,787.20,5,4,false
30,2025-11-14T02:41:34+08:00,node-1,Delegate,148.32,0.7238,12.55,11,0,8,0,0,1346.47,1.08,787.23,5,4,false
31,2025-11-14T02:41:37+08:00,node-1,Delegate,283.29,0.7245,12.58,11,0,9,0,0,1480.70,1.08,691.69,5,4,false
32,2025-11-14T02:41:40+08:00,node-1,Delegate,384.62,0.7253,12.61,12,0,10,0,0,1717.04,1.08,789.67,5,5,false
33,2025-11-14T02:41:43+08:00,node-1,Delegate,148.34,0.7260,12.65,12,0,10,0,0,1717.14,1.08,788.87,5,5,false
34,2025-11-14T02:41:46+08:00,node-1,Delegate,148.33,0.7267,12.68,12,0,10,0,0,1717.24,1.08,686.65,5,5,false
35,2025-11-14T02:41:49+08:00,node-1,Delegate,150.01,0.7274,12.71,13,0,10,0,0,1717.34,1.08,694.99,5,6,false
36,2025-11-14T02:41:52+08:00,node-1,Delegate,150.10,0.7282,12.75,13,0,10,0,0,1717.44,1.08,795.30,5,6,false
37,2025-11-14T02:41:55+08:00,node-1,Delegate,284.33,0.7289,12.78,13,0,11,0,0,1851.67,1.08,695.85,5,6,false
38,2025-11-14T02:41:58+08:00,node-1,Delegate,281.94,0.7296,12.81,14,0,12,0,0,1985.26,1.21,686.41,5,7,false
39,2025-11-14T02:42:01+08:00,node-1,Delegate,148.36,0.7303,12.85,14,0,12,0,0,1985.36,1.21,786.65,5,7,false
40,2025-11-14T02:42:04+08:00,node-1,Delegate,148.37,0.7310,12.88,14,0,12,0,0,1985.46,1.21,687.27,5,7,false
41,2025-11-14T02:42:07+08:00,node-1,Delegate,148.37,0.7318,12.92,15,0,12,0,0,1985.56,1.21,687.19,5,8,false
42,2025-11-14T02:42:10+08:00,node-1,Delegate,148.38,0.7325,12.95,15,0,12,0,0,1985.66,1.21,687.24,5,8,false
43,2025-11-14T02:42:13+08:00,node-1,Delegate,282.51,0.7332,12.99,15,0,13,0,0,2119.89,1.21,687.30,5,8,false
44,2025-11-14T02:42:16+08:00,node-1,Delegate,282.42,0.7339,13.02,16,0,14,0,0,2254.03,1.21,687.22,5,9,false
45,2025-11-14T02:42:19+08:00,node-1,Delegate,184.06,0.7346,13.06,16,0,14,0,0,2289.80,1.21,787.33,5,9,false
46,2025-11-14T02:42:22+08:00,node-1,Delegate,149.51,0.7353,13.09,16,0,14,0,0,2289.90,1.21,693.30,5,9,false
47,2025-11-14T02:42:25+08:00,node-1,Voter,148.36,0.6748,10.65,17,0,14,0,0,2289.90,1.21,790.15,5,0,false
48,2025-11-14T02:42:28+08:00,node-1,Voter,198.77,0.6748,10.65,17,0,14,0,0,2340.74,1.21,788.65,5,0,false
49,2025-11-14T02:42:31+08:00,node-1,Voter,150.00,0.6748,10.65,17,0,14,0,0,2340.74,1.21,695.18,5,0,false
50,2025-11-14T02:42:34+08:00,node-1,Delegate,196.97,0.7381,13.23,18,0,14,0,0,2387.71,1.21,797.17,5,0,false
51,2025-11-14T02:42:37+08:00,node-1,Delegate,150.90,0.7388,13.27,18,0,14,0,0,2387.81,1.21,701.63,5,0,false
52,2025-11-14T02:42:40+08:00,node-1,Delegate,282.68,0.7395,13.30,18,0,15,0,0,2522.03,1.21,686.60,5,0,false
53,2025-11-14T02:42:43+08:00,node-1,Delegate,286.15,0.7402,13.34,19,0,16,0,0,2659.88,1.21,689.44,5,1,false
54,2025-11-14T02:42:46+08:00,node-1,Delegate,148.41,0.7409,13.38,19,0,16,0,0,2659.98,1.21,791.39,5,1,false
55,2025-11-14T02:42:49+08:00,node-1,Delegate,148.44,0.7416,13.41,19,0,16,0,0,2660.08,1.21,687.88,5,1,false
56,2025-11-14T02:42:52+08:00,node-1,Delegate,148.45,0.7423,13.45,20,0,16,0,0,2660.18,1.21,687.81,5,2,false
57,2025-11-14T02:42:55+08:00,node-1,Delegate,282.53,0.7430,13.48,20,0,17,0,0,2794.35,1.21,687.53,5,2,false
58,2025-11-14T02:42:58+08:00,node-1,Delegate,148.45,0.7437,13.52,20,0,17,0,0,2794.45,1.21,687.58,5,2,false
59,2025-11-14T02:43:01+08:00,node-1,Delegate,148.46,0.7444,13.56,21,0,17,0,0,2794.55,1.21,687.50,5,3,false
60,2025-11-14T02:43:04+08:00,node-1,Delegate,148.46,0.7451,13.59,21,0,17,0,0,2794.65,1.21,787.55,5,3,false
61,2025-11-14T02:43:07+08:00,node-1,Delegate,283.46,0.7457,13.63,21,0,18,0,0,2928.88,1.21,692.31,5,3,false
62,2025-11-14T02:43:10+08:00,node-1,Delegate,382.55,0.7464,13.66,22,0,19,0,0,3163.01,1.21,787.79,5,4,false
63,2025-11-14T02:43:13+08:00,node-1,Delegate,148.48,0.7471,13.70,22,0,19,0,0,3163.11,1.21,687.63,5,4,false
64,2025-11-14T02:43:16+08:00,node-1,Delegate,148.48,0.7478,13.74,22,0,19,0,0,3163.21,1.21,687.68,5,4,false
65,2025-11-14T02:43:19+08:00,node-1,Delegate,148.48,0.7485,13.77,23,0,19,0,0,3163.31,1.21,687.60,5,5,false
66,2025-11-14T02:43:22+08:00,node-1,Delegate,282.57,0.7491,13.81,23,0,20,0,0,3297.49,1.21,687.64,5,5,false
67,2025-11-14T02:43:25+08:00,node-1,Delegate,148.49,0.7498,13.85,23,0,20,0,0,3297.59,1.21,687.70,5,5,false
68,2025-11-14T02:43:28+08:00,node-1,Delegate,148.50,0.7505,13.89,24,0,20,0,0,3297.69,1.21,787.62,5,6,false
69,2025-11-14T02:43:31+08:00,node-1,Delegate,283.35,0.7511,13.92,24,0,21,0,0,3431.87,1.21,791.82,5,6,false
70,2025-11-14T02:43:34+08:00,node-1,Delegate,150.16,0.7518,13.96,24,0,21,0,0,3431.97,1.21,696.73,5,6,false
71,2025-11-14T02:43:37+08:00,node-1,Delegate,148.60,0.7524,14.00,25,0,21,0,0,3432.07,1.21,788.07,5,7,false
72,2025-11-14T02:43:40+08:00,node-1,Delegate,150.13,0.7531,14.03,25,0,21,0,0,3432.17,1.21,696.50,5,7,false
73,2025-11-14T02:43:43+08:00,node-1,Delegate,282.72,0.7538,14.07,25,0,22,0,0,3566.39,1.21,688.19,5,7,false
74,2025-11-14T02:43:46+08:00,node-1,Delegate,332.56,0.7544,14.11,26,0,23,0,0,3750.52,1.21,787.66,5,8,false
75,2025-11-14T02:43:49+08:00,node-1,Delegate,149.32,0.7551,14.15,26,0,23,0,0,3750.62,1.21,692.03,5,8,false
76,2025-11-14T02:43:52+08:00,node-1,Delegate,148.57,0.7557,14.18,26,0,23,0,0,3750.72,1.21,687.94,5,8,false
77,2025-11-14T02:43:55+08:00,node-1,Delegate,198.54,0.7563,14.22,27,0,23,0,0,3800.82,1.54,737.64,5,9,false
78,2025-11-14T02:43:58+08:00,node-1,Delegate,283.41,0.7570,14.26,27,0,24,0,0,3935.00,1.54,792.01,5,9,false
79,2025-11-14T02:44:01+08:00,node-1,Delegate,150.17,0.7576,14.30,27,0,24,0,0,3935.10,1.54,696.64,5,9,false
80,2025-11-14T02:44:04+08:00,node-1,Delegate,148.63,0.7583,14.33,28,0,24,0,0,3935.20,1.54,688.11,5,10,false
81,2025-11-14T02:44:07+08:00,node-1,Delegate,282.63,0.7589,14.37,28,0,25,0,0,4069.38,1.54,732.98,5,10,false
82,2025-11-14T02:44:10+08:00,node-1,Delegate,149.26,0.7595,14.41,28,0,25,0,0,4069.48,1.54,691.68,5,10,false
83,2025-11-14T02:44:13+08:00,node-1,Delegate,148.60,0.7602,14.45,29,0,25,0,0,4069.58,1.54,687.90,5,11,false
84,2025-11-14T02:44:16+08:00,node-1,Delegate,334.31,0.7608,14.49,29,0,26,0,0,4255.42,1.54,787.73,5,11,false
85,2025-11-14T02:44:19+08:00,node-1,Delegate,149.31,0.7614,14.52,29,0,26,0,0,4255.52,1.54,691.86,5,11,false
86,2025-11-14T02:44:22+08:00,node-1,Delegate,248.61,0.7620,14.56,30,0,26,0,0,4355.62,1.54,791.23,5,12,false
87,2025-11-14T02:44:25+08:00,node-1,Delegate,287.51,0.7627,14.60,30,0,27,0,0,4493.11,1.54,697.91,5,12,false
88,2025-11-14T02:44:28+08:00,node-1,Delegate,148.64,0.7633,14.64,30,0,27,0,0,4493.21,1.54,686.84,5,12,false
89,2025-11-14T02:44:31+08:00,node-1,Delegate,150.03,0.7639,14.68,31,0,27,0,0,4493.31,1.86,694.67,5,13,false
90,2025-11-14T02:44:34+08:00,node-1,Delegate,284.80,0.7645,14.71,31,0,28,0,0,4628.11,1.86,743.90,5,13,false
91,2025-11-14T02:44:37+08:00,node-1,Delegate,149.40,0.7651,14.75,31,0,28,0,0,4628.21,1.86,690.31,5,13,false
92,2025-11-14T02:44:40+08:00,node-1,Delegate,148.61,0.7657,14.79,32,0,28,0,0,4628.31,1.86,689.77,5,14,false
93,2025-11-14T02:44:43+08:00,node-1,Delegate,286.65,0.7663,14.83,32,0,29,0,0,4766.48,1.86,791.92,5,14,false
94,2025-11-14T02:44:46+08:00,node-1,Delegate,150.11,0.7669,14.87,32,0,29,0,0,4766.58,1.86,696.66,5,14,false
95,2025-11-14T02:44:49+08:00,node-1,Voter,148.59,0.6742,10.63,33,0,29,0,0,4766.58,1.86,792.39,5,0,false
96,2025-11-14T02:44:52+08:00,node-1,Voter,150.04,0.6742,10.63,33,0,29,0,0,4766.58,1.86,698.35,5,0,false
97,2025-11-14T02:44:55+08:00,node-1,Voter,148.01,0.6742,10.63,33,0,29,0,0,4766.58,1.86,686.37,5,0,false
98,2025-11-14T02:44:58+08:00,node-1,Delegate,195.27,0.7693,15.02,34,0,29,0,0,4811.95,1.86,742.27,5,0,false
99,2025-11-14T02:45:01+08:00,node-1,Delegate,150.73,0.7699,15.06,34,0,29,0,0,4812.05,1.86,700.93,5,0,false
100,2025-11-14T02:45:04+08:00,node-1,Delegate,282.83,0.7705,15.10,34,0,30,0,0,4946.26,1.86,686.32,5,0,false
