轮次,时间戳,节点ID,节点类型,当前权重,表现评分,半衰期,成功投票,失败投票,有效区块,延迟区块,无效区块,累计奖励,累计补偿,网络总权重,网络活跃节点,连任次数,是否恶意
29,2025-11-14T02:41:43+08:00,node-4,Delegate,53.69,0.7260,12.65,11,1,4,0,0,570.99,0.00,788.87,5,0,false
30,2025-11-14T02:41:46+08:00,node-4,Delegate,187.80,0.7267,12.68,11,1,5,0,0,705.22,0.00,686.65,5,0,false
31,2025-11-14T02:41:49+08:00,node-4,Delegate,189.36,0.7274,12.71,12,1,6,0,0,839.35,0.00,694.99,5,1,false
32,2025-11-14T02:41:52+08:00,node-4,Delegate,55.40,0.7282,12.75,12,1,6,0,0,839.45,0.00,795.30,5,1,false
33,2025-11-14T02:41:55+08:00,node-4,Delegate,55.49,0.7289,12.78,12,1,6,0,0,839.55,0.00,695.85,5,1,false
34,2025-11-14T02:41:58+08:00,node-4,Voter,53.62,0.6643,10.32,12,2,6,0,0,839.55,0.00,686.41,5,0,false
35,2025-11-14T02:42:01+08:00,node-4,Voter,54.35,0.6643,10.32,12,2,6,0,0,839.55,0.00,786.65,5,0,false
36,2025-11-14T02:42:04+08:00,node-4,Voter,54.35,0.6643,10.32,12,2,6,0,0,839.55,0.00,687.27,5,0,false
37,2025-11-14T02:42:07+08:00,node-4,Voter,54.35,0.6630,10.28,12,3,6,0,0,839.55,0.00,687.19,5,0,false
38,2025-11-14T02:42:10+08:00,node-4,Voter,54.37,0.6630,10.28,12,3,6,0,0,839.55,0.00,687.24,5,0,false
39,2025-11-14T02:42:13+08:00,node-4,Voter,54.37,0.6630,10.28,12,3,6,0,0,839.55,0.00,687.30,5,0,false
40,2025-11-14T02:42:16+08:00,node-4,Voter,54.37,0.6603,10.20,13,3,6,0,0,839.55,0.00,687.22,5,0,false
41,2025-11-14T02:42:19+08:00,node-4,Voter,83.06,0.6603,10.20,13,3,6,0,0,868.21,0.00,787.33,5,0,false
42,2025-11-14T02:42:22+08:00,node-4,Voter,55.81,0.6603,10.20,13,3,6,0,0,868.21,0.00,693.30,5,0,false
43,2025-11-14T02:42:25+08:00,node-4,Delegate,54.58,0.7360,13.13,14,3,6,0,0,868.31,0.00,790.15,5,0,false
44,2025-11-14T02:42:28+08:00,node-4,Delegate,53.55,0.7367,13.16,14,3,6,0,0,868.41,0.00,788.65,5,0,false
45,2025-11-14T02:42:31+08:00,node-4,Delegate,189.36,0.7374,13.20,14,3,7,0,0,1002.63,0.00,695.18,5,0,false
46,2025-11-14T02:42:34+08:00,node-4,Delegate,244.47,0.7381,13.23,15,3,8,0,0,1191.99,0.00,797.17,5,1,false
47,2025-11-14T02:42:37+08:00,node-4,Delegate,56.00,0.7388,13.27,15,3,8,0,0,1192.09,0.00,701.63,5,1,false
48,2025-11-14T02:42:40+08:00,node-4,Delegate,53.64,0.7395,13.30,15,3,8,0,0,1192.19,0.00,686.60,5,1,false
49,2025-11-14T02:42:43+08:00,node-4,Voter,53.39,0.6469,9.81,16,3,8,0,0,1192.19,0.00,689.44,5,0,false
50,2025-11-14T02:42:46+08:00,node-4,Voter,54.54,0.6469,9.81,16,3,8,0,0,1192.19,0.00,791.39,5,0,false
51,2025-11-14T02:42:49+08:00,node-4,Voter,54.58,0.6469,9.81,16,3,8,0,0,1192.19,0.00,687.88,5,0,false
52,2025-11-14T02:42:52+08:00,node-4,Voter,54.58,0.6589,10.16,16,4,8,0,0,1192.19,0.00,687.81,5,0,false
53,2025-11-14T02:42:55+08:00,node-4,Voter,54.43,0.6589,10.16,16,4,8,0,0,1192.19,0.00,687.53,5,0,false
54,2025-11-14T02:42:58+08:00,node-4,Voter,54.43,0.6589,10.16,16,4,8,0,0,1192.19,0.00,687.58,5,0,false
55,2025-11-14T02:43:01+08:00,node-4,Voter,54.43,0.6612,10.23,17,4,8,0,0,1192.19,0.00,687.50,5,0,false
56,2025-11-14T02:43:04+08:00,node-4,Voter,101.41,0.6612,10.23,17,4,8,0,0,1239.20,0.00,787.55,5,0,false
57,2025-11-14T02:43:07+08:00,node-4,Voter,55.54,0.6612,10.23,17,4,8,0,0,1239.20,0.00,692.31,5,0,false
58,2025-11-14T02:43:10+08:00,node-4,Voter,54.46,0.6597,10.18,18,4,8,0,0,1239.20,0.00,787.79,5,0,false
59,2025-11-14T02:43:13+08:00,node-4,Voter,54.42,0.6597,10.18,18,4,8,0,0,1239.20,0.00,687.63,5,0,false
60,2025-11-14T02:43:16+08:00,node-4,Voter,54.42,0.6597,10.18,18,4,8,0,0,1239.20,0.00,687.68,5,0,false
61,2025-11-14T02:43:19+08:00,node-4,Voter,54.42,0.6602,10.20,19,4,8,0,0,1239.20,0.00,687.60,5,0,false
62,2025-11-14T02:43:22+08:00,node-4,Voter,54.41,0.6602,10.20,19,4,8,0,0,1239.20,0.00,687.64,5,0,false
63,2025-11-14T02:43:25+08:00,node-4,Voter,54.41,0.6602,10.20,19,4,8,0,0,1239.20,0.00,687.70,5,0,false
64,2025-11-14T02:43:28+08:00,node-4,Voter,54.41,0.6632,10.29,20,4,8,0,0,1239.20,0.00,787.62,5,0,false
65,2025-11-14T02:43:31+08:00,node-4,Voter,100.93,0.6632,10.29,20,4,8,0,0,1284.73,0.00,791.82,5,0,false
66,2025-11-14T02:43:34+08:00,node-4,Voter,56.60,0.6632,10.29,20,4,8,0,0,1284.73,0.00,696.73,5,0,false
67,2025-11-14T02:43:37+08:00,node-4,Voter,54.49,0.6628,10.27,21,4,8,0,0,1284.73,0.00,788.07,5,0,false
68,2025-11-14T02:43:40+08:00,node-4,Voter,56.56,0.6628,10.27,21,4,8,0,0,1284.73,0.00,696.50,5,0,false
69,2025-11-14T02:43:43+08:00,node-4,Voter,54.50,0.6628,10.27,21,4,8,0,0,1284.73,0.00,688.19,5,0,false
70,2025-11-14T02:43:46+08:00,node-4,Voter,54.39,0.6637,10.30,22,4,8,0,0,1284.73,0.00,787.66,5,0,false
71,2025-11-14T02:43:49+08:00,node-4,Voter,55.45,0.6637,10.30,22,4,8,0,0,1284.73,0.00,692.03,5,0,false
72,2025-11-14T02:43:52+08:00,node-4,Voter,54.43,0.6637,10.30,22,4,8,0,0,1284.73,0.00,687.94,5,0,false
73,2025-11-14T02:43:55+08:00,node-4,Voter,54.37,0.6626,10.27,23,4,8,0,0,1284.73,0.00,737.64,5,0,false
74,2025-11-14T02:43:58+08:00,node-4,Voter,155.47,0.6626,10.27,23,4,8,0,0,1384.73,0.00,792.01,5,0,false
75,2025-11-14T02:44:01+08:00,node-4,Voter,56.62,0.6626,10.27,23,4,8,0,0,1384.73,0.00,696.64,5,0,false
76,2025-11-14T02:44:04+08:00,node-4,Voter,54.50,0.6612,10.23,24,4,8,0,0,1384.73,0.00,688.11,5,0,false
77,2025-11-14T02:44:07+08:00,node-4,Voter,99.65,0.6612,10.23,24,4,8,0,0,1429.97,0.00,732.98,5,0,false
78,2025-11-14T02:44:10+08:00,node-4,Voter,55.39,0.6612,10.23,24,4,8,0,0,1429.97,0.00,691.68,5,0,false
79,2025-11-14T02:44:13+08:00,node-4,Voter,54.45,0.6620,10.25,25,4,8,0,0,1429.97,0.00,687.90,5,0,false
80,2025-11-14T02:44:16+08:00,node-4,Voter,54.39,0.6620,10.25,25,4,8,0,0,1429.97,0.00,787.73,5,0,false
81,2025-11-14T02:44:19+08:00,node-4,Voter,55.43,0.6620,10.25,25,4,8,0,0,1429.97,0.00,691.86,5,0,false
82,2025-11-14T02:44:22+08:00,node-4,Delegate,54.55,0.7620,14.56,26,4,8,0,0,1430.07,0.00,791.23,5,0,false
83,2025-11-14T02:44:25+08:00,node-4,Delegate,54.77,0.7627,14.60,26,4,8,0,0,1430.17,0.00,697.91,5,0,false
84,2025-11-14T02:44:28+08:00,node-4,Delegate,187.39,0.7633,14.64,26,4,9,0,0,1564.39,0.00,686.84,5,0,false
85,2025-11-14T02:44:31+08:00,node-4,Delegate,189.31,0.7639,14.68,27,4,10,0,0,1699.15,0.00,694.67,5,1,false
86,2025-11-14T02:44:34+08:00,node-4,Delegate,54.71,0.7645,14.71,27,4,10,0,0,1699.25,0.00,743.90,5,1,false
87,2025-11-14T02:44:37+08:00,node-4,Delegate,54.00,0.7651,14.75,27,4,10,0,0,1699.35,0.00,690.31,5,1,false
88,2025-11-14T02:44:40+08:00,node-4,Voter,53.10,0.6504,9.91,27,5,10,0,0,1699.35,0.00,689.77,5,0,false
89,2025-11-14T02:44:43+08:00,node-4,Voter,54.50,0.6504,9.91,27,5,10,0,0,1699.35,0.00,791.92,5,0,false
90,2025-11-14T02:44:46+08:00,node-4,Voter,56.77,0.6504,9.91,27,5,10,0,0,1699.35,0.00,696.66,5,0,false
91,2025-11-14T02:44:49+08:00,node-4,Delegate,54.76,0.7675,14.91,28,5,10,0,0,1699.45,0.00,792.39,5,0,false
92,2025-11-14T02:44:52+08:00,node-4,Delegate,54.67,0.7681,14.94,28,5,10,0,0,1699.55,0.00,698.35,5,0,false
93,2025-11-14T02:44:55+08:00,node-4,Delegate,187.32,0.7687,14.98,28,5,11,0,0,1833.76,0.00,686.37,5,0,false
94,2025-11-14T02:44:58+08:00,node-4,Delegate,191.74,0.7693,15.02,29,5,12,0,0,1971.05,0.00,742.27,5,1,false
95,2025-11-14T02:45:01+08:00,node-4,Delegate,55.24,0.7699,15.06,29,5,12,0,0,1971.15,0.00,700.93,5,1,false
96,2025-11-14T02:45:04+08:00,node-4,Delegate,53.21,0.7705,15.10,29,5,12,0,0,1971.25,0.00,686.32,5,1,false
97,2025-11-14T02:45:07+08:00,node-4,Voter,53.00,0.6486,9.86,30,5,12,0,0,1971.25,0.00,689.87,5,0,false
98,2025-11-14T02:45:10+08:00,node-4,Voter,54.52,0.6486,9.86,30,5,12,0,0,1971.25,0.00,792.28,5,0,false
99,2025-11-14T02:45:13+08:00,node-4,Voter,56.80,0.6486,9.86,30,5,12,0,0,1971.25,0.00,696.65,5,0,false
100,2025-11-14T02:45:16+08:00,node-4,Voter,54.68,0.6626,10.27,31,5,12,0,0,1971.25,0.00,688.59,5,0,false
