轮次,时间戳,节点ID,节点类型,当前权重,表现评分,半衰期,成功投票,失败投票,有效区块,延迟区块,无效区块,累计奖励,累计补偿,网络总权重,网络活跃节点,连任次数,是否恶意
37,2025-11-14T02:42:03+08:00,node-3,Voter,53.68,0.7173,12.26,14,0,0,0,0,282.01,0.00,786.65,5,0,false
38,2025-11-14T02:42:06+08:00,node-3,Voter,53.68,0.7173,12.26,15,0,0,0,0,282.01,0.00,552.86,5,0,false
39,2025-11-14T02:42:09+08:00,node-3,Voter,53.65,0.7198,12.37,15,0,0,0,0,282.01,0.00,687.19,5,0,false
40,2025-11-14T02:42:12+08:00,node-3,Voter,53.65,0.7198,12.37,15,0,0,0,0,282.01,0.00,687.24,5,0,false
41,2025-11-14T02:42:15+08:00,node-3,Voter,53.65,0.7198,12.37,16,0,0,0,0,282.01,0.00,552.89,5,0,false
42,2025-11-14T02:42:18+08:00,node-3,Voter,53.67,0.7185,12.31,16,0,0,0,0,282.01,0.00,687.22,5,0,false
43,2025-11-14T02:42:21+08:00,node-3,Voter,54.85,0.7185,12.31,16,0,0,0,0,282.01,0.00,787.33,5,0,false
44,2025-11-14T02:42:24+08:00,node-3,Voter,53.74,0.7185,12.31,17,0,0,0,0,282.01,0.00,553.32,5,0,false
45,2025-11-14T02:42:27+08:00,node-3,Voter,53.77,0.7113,12.00,17,0,0,0,0,282.01,0.00,790.15,5,0,false
46,2025-11-14T02:42:30+08:00,node-3,Voter,55.61,0.7113,12.00,17,0,0,0,0,331.17,0.00,788.65,5,0,false
47,2025-11-14T02:42:33+08:00,node-3,Voter,55.61,0.7113,12.00,18,0,0,0,0,331.17,0.00,560.74,5,0,false
48,2025-11-14T02:42:36+08:00,node-3,Voter,56.53,0.7094,11.92,18,0,0,0,0,331.17,0.00,797.17,5,0,false
49,2025-11-14T02:42:39+08:00,node-3,Voter,53.93,0.7094,11.92,18,0,0,0,0,331.17,0.00,701.63,5,0,false
50,2025-11-14T02:42:42+08:00,node-3,Voter,53.77,0.7094,11.92,19,0,0,0,0,331.17,0.00,551.40,5,0,false
51,2025-11-14T02:42:45+08:00,node-3,Voter,53.83,0.7044,11.72,19,0,0,0,0,331.17,0.00,689.44,5,0,false
52,2025-11-14T02:42:48+08:00,node-3,Voter,53.85,0.7044,11.72,19,0,0,0,0,331.17,0.00,791.39,5,0,false
53,2025-11-14T02:42:51+08:00,node-3,Voter,53.86,0.7044,11.72,20,0,0,0,0,331.17,0.00,553.47,5,0,false
54,2025-11-14T02:42:54+08:00,node-3,Voter,53.67,0.7186,12.31,20,0,0,0,0,331.17,0.00,687.81,5,0,false
55,2025-11-14T02:42:57+08:00,node-3,Voter,53.67,0.7186,12.31,20,0,0,0,0,331.17,0.00,687.53,5,0,false
56,2025-11-14T02:43:00+08:00,node-3,Voter,53.67,0.7186,12.31,21,0,0,0,0,331.17,0.00,553.17,5,0,false
57,2025-11-14T02:43:03+08:00,node-3,Voter,53.69,0.7172,12.25,21,0,0,0,0,331.17,0.00,687.50,5,0,false
58,2025-11-14T02:43:06+08:00,node-3,Voter,54.65,0.7172,12.25,21,0,0,0,0,384.16,0.00,787.55,5,0,false
59,2025-11-14T02:43:09+08:00,node-3,Voter,53.74,0.7172,12.25,22,0,0,0,0,384.16,0.00,553.45,5,0,false
60,2025-11-14T02:43:12+08:00,node-3,Voter,53.71,0.7161,12.20,22,0,0,0,0,384.16,0.00,787.79,5,0,false
61,2025-11-14T02:43:15+08:00,node-3,Voter,53.71,0.7161,12.20,22,0,0,0,0,384.16,0.00,687.63,5,0,false
62,2025-11-14T02:43:18+08:00,node-3,Voter,53.71,0.7161,12.20,23,0,0,0,0,384.16,0.00,553.27,5,0,false
63,2025-11-14T02:43:21+08:00,node-3,Voter,53.69,0.7171,12.25,23,0,0,0,0,384.16,0.00,687.60,5,0,false
64,2025-11-14T02:43:24+08:00,node-3,Voter,53.69,0.7171,12.25,23,0,0,0,0,384.16,0.00,687.64,5,0,false
65,2025-11-14T02:43:27+08:00,node-3,Voter,53.69,0.7171,12.25,24,0,0,0,0,384.16,0.00,553.29,5,0,false
66,2025-11-14T02:43:30+08:00,node-3,Voter,54.52,0.7204,12.39,24,0,0,0,0,432.53,0.00,787.62,5,0,false
67,2025-11-14T02:43:33+08:00,node-3,Voter,55.51,0.7204,12.39,24,0,0,0,0,432.53,0.00,791.82,5,0,false
68,2025-11-14T02:43:36+08:00,node-3,Voter,53.75,0.7204,12.39,25,0,0,0,0,432.53,0.00,553.74,5,0,false
69,2025-11-14T02:43:39+08:00,node-3,Voter,55.48,0.7196,12.36,25,0,0,0,0,432.53,0.00,788.07,5,0,false
70,2025-11-14T02:43:42+08:00,node-3,Voter,53.76,0.7196,12.36,25,0,0,0,0,432.53,0.00,696.50,5,0,false
71,2025-11-14T02:43:45+08:00,node-3,Voter,53.67,0.7196,12.36,26,0,0,0,0,432.53,0.00,553.33,5,0,false
72,2025-11-14T02:43:48+08:00,node-3,Voter,54.53,0.7223,12.48,26,0,0,0,0,432.53,0.00,787.66,5,0,false
73,2025-11-14T02:43:51+08:00,node-3,Voter,53.68,0.7223,12.48,26,0,0,0,0,432.53,0.00,692.03,5,0,false
74,2025-11-14T02:43:54+08:00,node-3,Voter,53.63,0.7223,12.48,27,0,0,0,0,432.53,0.00,553.31,5,0,false
75,2025-11-14T02:43:57+08:00,node-3,Voter,54.47,0.7257,12.63,27,0,0,0,0,432.53,0.00,737.64,5,0,false
76,2025-11-14T02:44:00+08:00,node-3,Voter,55.41,0.7257,12.63,27,0,0,0,0,432.53,0.00,792.01,5,0,false
77,2025-11-14T02:44:03+08:00,node-3,Voter,53.68,0.7257,12.63,28,0,0,0,0,432.53,0.00,553.78,5,0,false
78,2025-11-14T02:44:06+08:00,node-3,Voter,53.58,0.7262,12.65,28,0,0,0,0,432.53,0.00,688.11,5,0,false
79,2025-11-14T02:44:09+08:00,node-3,Voter,54.38,0.7262,12.65,28,0,0,0,0,432.53,0.00,732.98,5,0,false
80,2025-11-14T02:44:12+08:00,node-3,Voter,53.62,0.7262,12.65,29,0,0,0,0,432.53,0.00,553.56,5,0,false
81,2025-11-14T02:44:15+08:00,node-3,Voter,53.56,0.7275,12.72,29,0,0,0,0,432.53,0.00,687.90,5,0,false
82,2025-11-14T02:44:18+08:00,node-3,Voter,54.40,0.7275,12.72,29,0,0,0,0,480.86,0.00,787.73,5,0,false
83,2025-11-14T02:44:21+08:00,node-3,Voter,53.61,0.7275,12.72,30,0,0,0,0,480.86,0.00,553.58,5,0,false
84,2025-11-14T02:44:24+08:00,node-3,Voter,55.47,0.7204,12.39,30,0,0,0,0,480.86,0.00,791.23,5,0,false
85,2025-11-14T02:44:27+08:00,node-3,Voter,53.73,0.7204,12.39,30,0,0,0,0,480.86,0.00,697.91,5,0,false
86,2025-11-14T02:44:30+08:00,node-3,Voter,55.36,0.7204,12.39,31,0,0,0,0,480.86,0.00,559.72,5,0,false
87,2025-11-14T02:44:33+08:00,node-3,Voter,55.23,0.7315,12.91,31,0,0,0,0,480.86,0.00,694.67,5,0,false
88,2025-11-14T02:44:36+08:00,node-3,Voter,54.43,0.7315,12.91,31,0,0,0,0,480.86,0.00,743.90,5,0,false
89,2025-11-14T02:44:39+08:00,node-3,Voter,53.53,0.7315,12.91,32,0,0,0,0,480.86,0.00,551.44,5,0,false
90,2025-11-14T02:44:42+08:00,node-3,Voter,53.62,0.7209,12.42,32,0,0,0,0,480.86,0.00,689.77,5,0,false
91,2025-11-14T02:44:45+08:00,node-3,Voter,55.44,0.7209,12.42,32,0,0,0,0,580.86,0.00,791.92,5,0,false
92,2025-11-14T02:44:48+08:00,node-3,Voter,53.75,0.7209,12.42,33,0,0,0,0,580.86,0.00,554.17,5,0,false
93,2025-11-14T02:44:51+08:00,node-3,Voter,55.42,0.7236,12.53,33,0,0,0,0,580.86,0.00,792.39,5,0,false
94,2025-11-14T02:44:54+08:00,node-3,Voter,53.69,0.7236,12.53,33,0,0,0,0,580.86,0.00,698.35,5,0,false
95,2025-11-14T02:44:57+08:00,node-3,Voter,55.30,0.7236,12.53,34,0,0,0,0,580.86,0.00,559.51,5,0,false
96,2025-11-14T02:45:00+08:00,node-3,Voter,56.05,0.7269,12.69,34,0,0,0,0,580.86,0.00,742.27,5,0,false
97,2025-11-14T02:45:03+08:00,node-3,Voter,53.68,0.7269,12.69,34,0,0,0,0,580.86,0.00,700.93,5,0,false
98,2025-11-14T02:45:06+08:00,node-3,Voter,53.55,0.7269,12.69,35,0,0,0,0,580.86,0.00,551.27,5,0,false
99,2025-11-14T02:45:09+08:00,node-3,Voter,53.59,0.7231,12.51,35,0,0,0,0,580.86,0.00,689.87,5,0,false
100,2025-11-14T02:45:12+08:00,node-3,Voter,55.40,0.7231,12.51,35,0,0,0,0,628.68,0.00,792.28,5,0,false
