轮次,时间戳,节点ID,节点类型,当前权重,表现评分,半衰期,成功投票,失败投票,有效区块,延迟区块,无效区块,累计奖励,累计补偿,网络总权重,网络活跃节点,连任次数,是否恶意
85,2025-11-14T02:44:23+08:00,node-2,Delegate,285.96,0.7620,14.56,22,8,27,0,0,4287.93,0.00,791.23,5,11,false
86,2025-11-14T02:44:26+08:00,node-2,Delegate,150.13,0.7627,14.60,22,8,27,0,0,4288.03,0.00,697.91,5,11,false
87,2025-11-14T02:44:29+08:00,node-2,Delegate,148.64,0.7633,14.64,22,8,27,0,0,4288.13,0.00,686.84,5,11,false
88,2025-11-14T02:44:32+08:00,node-2,Voter,149.93,0.6452,9.77,22,9,27,0,0,4288.13,0.00,694.67,5,0,false
89,2025-11-14T02:44:35+08:00,node-2,Voter,150.00,0.6452,9.77,22,9,27,0,0,4288.13,0.00,743.90,5,0,false
90,2025-11-14T02:44:38+08:00,node-2,Voter,148.96,0.6452,9.77,22,9,27,0,0,4288.13,0.00,690.31,5,0,false
91,2025-11-14T02:44:41+08:00,node-2,Delegate,147.88,0.7657,14.79,22,10,27,0,0,4288.23,0.00,689.77,5,0,false
92,2025-11-14T02:44:44+08:00,node-2,Delegate,148.57,0.7663,14.83,22,10,27,0,0,4288.33,0.00,791.92,5,0,false
93,2025-11-14T02:44:47+08:00,node-2,Delegate,284.23,0.7669,14.87,22,10,28,0,0,4422.54,0.00,696.66,5,0,false
94,2025-11-14T02:44:50+08:00,node-2,Delegate,286.60,0.7675,14.91,23,10,29,0,0,4560.56,0.00,792.39,5,1,false
95,2025-11-14T02:44:53+08:00,node-2,Delegate,150.13,0.7681,14.94,23,10,29,0,0,4560.66,0.00,698.35,5,1,false
96,2025-11-14T02:44:56+08:00,node-2,Delegate,148.67,0.7687,14.98,23,10,29,0,0,4560.76,0.00,686.37,5,1,false
97,2025-11-14T02:44:59+08:00,node-2,Voter,149.93,0.6424,9.69,23,11,29,0,0,4560.76,0.00,742.27,5,0,false
98,2025-11-14T02:45:02+08:00,node-2,Voter,150.96,0.6424,9.69,23,11,29,0,0,4560.76,0.00,700.93,5,0,false
99,2025-11-14T02:45:05+08:00,node-2,Voter,147.88,0.6424,9.69,23,11,29,0,0,4560.76,0.00,686.32,5,0,false
100,2025-11-14T02:45:08+08:00,node-2,Delegate,147.81,0.7711,15.14,24,11,29,0,0,4560.86,0.00,689.87,5,0,false
