轮次,时间戳,节点ID,节点类型,当前权重,表现评分,半衰期,成功投票,失败投票,有效区块,延迟区块,无效区块,累计奖励,累计补偿,网络总权重,网络活跃节点,连任次数,是否恶意
14,2025-11-14T02:40:44+08:00,node-0,Delegate,148.33,0.7112,12.00,5,0,5,0,0,833.47,0.49,686.62,5,4,false
15,2025-11-14T02:40:47+08:00,node-0,Delegate,150.00,0.7120,12.03,6,0,5,0,0,833.57,0.49,794.95,5,5,false
16,2025-11-14T02:40:50+08:00,node-0,Delegate,150.84,0.7127,12.06,6,0,5,0,0,833.67,0.49,799.20,5,5,false
17,2025-11-14T02:40:53+08:00,node-0,Delegate,282.52,0.7135,12.09,6,0,6,0,0,967.91,0.49,686.77,5,5,false
18,2025-11-14T02:40:56+08:00,node-0,Delegate,283.42,0.7142,12.12,7,0,7,0,0,1103.17,0.49,687.08,5,6,false
19,2025-11-14T02:40:59+08:00,node-0,Delegate,248.25,0.7150,12.16,7,0,7,0,0,1203.27,0.49,787.92,5,6,false
20,2025-11-14T02:41:02+08:00,node-0,Delegate,150.12,0.7157,12.19,7,0,7,0,0,1203.37,0.49,696.45,5,6,false
21,2025-11-14T02:41:05+08:00,node-0,Delegate,248.38,0.7164,12.22,8,0,7,0,0,1303.47,0.49,787.41,5,7,false
22,2025-11-14T02:41:08+08:00,node-0,Delegate,150.12,0.7172,12.25,8,0,7,0,0,1303.57,0.49,796.32,5,7,false
23,2025-11-14T02:41:11+08:00,node-0,Delegate,282.52,0.7179,12.28,8,0,8,0,0,1437.81,0.49,687.45,5,7,false
24,2025-11-14T02:41:14+08:00,node-0,Delegate,282.33,0.7187,12.32,9,0,9,0,0,1571.94,0.49,686.84,5,8,false
25,2025-11-14T02:41:17+08:00,node-0,Delegate,148.29,0.7194,12.35,9,0,9,0,0,1572.04,0.49,687.06,5,8,false
26,2025-11-14T02:41:20+08:00,node-0,Delegate,148.30,0.7201,12.38,9,0,9,0,0,1572.14,0.49,687.13,5,8,false
27,2025-11-14T02:41:23+08:00,node-0,Delegate,148.30,0.7209,12.41,10,0,9,0,0,1572.24,1.20,687.05,5,9,false
28,2025-11-14T02:41:26+08:00,node-0,Delegate,148.31,0.7216,12.45,10,0,9,0,0,1572.34,1.20,687.22,5,9,false
29,2025-11-14T02:41:29+08:00,node-0,Delegate,282.45,0.7223,12.48,10,0,10,0,0,1706.57,1.20,687.29,5,9,false
30,2025-11-14T02:41:32+08:00,node-0,Delegate,382.35,0.7231,12.51,11,0,11,0,0,1940.70,1.20,787.20,5,10,false
31,2025-11-14T02:41:35+08:00,node-0,Delegate,148.32,0.7238,12.55,11,0,11,0,0,1940.80,1.20,787.23,5,10,false
32,2025-11-14T02:41:38+08:00,node-0,Delegate,149.16,0.7245,12.58,11,0,11,0,0,1940.90,1.20,691.69,5,10,false
33,2025-11-14T02:41:41+08:00,node-0,Voter,148.28,0.7397,13.31,12,0,11,0,0,1940.90,1.20,789.67,5,0,false
34,2025-11-14T02:41:44+08:00,node-0,Voter,148.33,0.7397,13.31,12,0,11,0,0,1940.90,1.20,788.87,5,0,false
35,2025-11-14T02:41:47+08:00,node-0,Voter,148.32,0.7397,13.31,12,0,11,0,0,1940.90,1.20,686.65,5,0,false
36,2025-11-14T02:41:50+08:00,node-0,Voter,149.92,0.7451,13.59,13,0,11,0,0,1940.90,1.20,694.99,5,0,false
37,2025-11-14T02:41:53+08:00,node-0,Voter,250.00,0.7451,13.59,13,0,11,0,0,2040.90,1.20,795.30,5,0,false
38,2025-11-14T02:41:56+08:00,node-0,Voter,150.09,0.7451,13.59,13,0,11,0,0,2040.90,1.20,695.85,5,0,false
39,2025-11-14T02:41:59+08:00,node-0,Delegate,148.54,0.7296,12.81,14,0,11,0,0,2041.00,1.20,686.41,5,0,false
40,2025-11-14T02:42:02+08:00,node-0,Delegate,148.36,0.7303,12.85,14,0,11,0,0,2041.10,1.20,786.65,5,0,false
41,2025-11-14T02:42:05+08:00,node-0,Delegate,282.50,0.7310,12.88,14,0,12,0,0,2175.33,1.20,687.27,5,0,false
42,2025-11-14T02:42:08+08:00,node-0,Delegate,282.41,0.7318,12.92,15,0,13,0,0,2309.47,1.37,687.19,5,1,false
43,2025-11-14T02:42:11+08:00,node-0,Delegate,148.38,0.7325,12.95,15,0,13,0,0,2309.57,1.37,687.24,5,1,false
44,2025-11-14T02:42:14+08:00,node-0,Delegate,148.38,0.7332,12.99,15,0,13,0,0,2309.67,1.37,687.30,5,1,false
45,2025-11-14T02:42:17+08:00,node-0,Delegate,148.39,0.7339,13.02,16,0,13,0,0,2309.77,1.37,687.22,5,2,false
46,2025-11-14T02:42:20+08:00,node-0,Delegate,148.39,0.7346,13.06,16,0,13,0,0,2309.87,1.37,787.33,5,2,false
47,2025-11-14T02:42:23+08:00,node-0,Delegate,283.63,0.7353,13.09,16,0,14,0,0,2444.10,1.37,693.30,5,2,false
48,2025-11-14T02:42:26+08:00,node-0,Delegate,385.00,0.7360,13.13,17,0,15,0,0,2680.73,1.37,790.15,5,3,false
49,2025-11-14T02:42:29+08:00,node-0,Delegate,148.41,0.7367,13.16,17,0,15,0,0,2680.83,1.37,788.65,5,3,false
50,2025-11-14T02:42:32+08:00,node-0,Delegate,150.10,0.7374,13.20,17,0,15,0,0,2680.93,1.37,695.18,5,3,false
51,2025-11-14T02:42:35+08:00,node-0,Delegate,150.10,0.7381,13.23,18,0,15,0,0,2681.03,1.37,797.17,5,4,false
52,2025-11-14T02:42:38+08:00,node-0,Delegate,287.07,0.7388,13.27,18,0,16,0,0,2817.30,1.37,701.63,5,4,false
53,2025-11-14T02:42:41+08:00,node-0,Delegate,148.55,0.7395,13.30,18,0,16,0,0,2817.40,1.37,686.60,5,4,false
54,2025-11-14T02:42:44+08:00,node-0,Delegate,148.41,0.7402,13.34,19,0,16,0,0,2817.50,1.37,689.44,5,5,false
55,2025-11-14T02:42:47+08:00,node-0,Delegate,386.20,0.7409,13.38,19,0,17,0,0,3055.39,1.37,791.39,5,5,false
56,2025-11-14T02:42:50+08:00,node-0,Delegate,148.44,0.7416,13.41,19,0,17,0,0,3055.49,1.37,687.88,5,5,false
57,2025-11-14T02:42:53+08:00,node-0,Delegate,148.45,0.7423,13.45,20,0,17,0,0,3055.59,1.54,687.81,5,6,false
58,2025-11-14T02:42:56+08:00,node-0,Delegate,148.45,0.7430,13.48,20,0,17,0,0,3055.69,1.54,687.53,5,6,false
59,2025-11-14T02:42:59+08:00,node-0,Delegate,282.58,0.7437,13.52,20,0,18,0,0,3189.91,1.54,687.58,5,6,false
60,2025-11-14T02:43:02+08:00,node-0,Delegate,282.49,0.7444,13.56,21,0,19,0,0,3324.05,1.54,687.50,5,7,false
61,2025-11-14T02:43:05+08:00,node-0,Delegate,148.46,0.7451,13.59,21,0,19,0,0,3324.15,1.54,787.55,5,7,false
62,2025-11-14T02:43:08+08:00,node-0,Delegate,149.33,0.7457,13.63,21,0,19,0,0,3324.25,1.54,692.31,5,7,false
63,2025-11-14T02:43:11+08:00,node-0,Delegate,148.52,0.7464,13.66,22,0,19,0,0,3324.35,1.54,787.79,5,8,false
64,2025-11-14T02:43:14+08:00,node-0,Delegate,148.48,0.7471,13.70,22,0,19,0,0,3324.45,1.54,687.63,5,8,false
65,2025-11-14T02:43:17+08:00,node-0,Delegate,282.60,0.7478,13.74,22,0,20,0,0,3458.67,1.54,687.68,5,8,false
66,2025-11-14T02:43:20+08:00,node-0,Delegate,282.52,0.7485,13.77,23,0,21,0,0,3592.80,1.88,687.60,5,9,false
67,2025-11-14T02:43:23+08:00,node-0,Delegate,148.49,0.7491,13.81,23,0,21,0,0,3592.90,1.88,687.64,5,9,false
68,2025-11-14T02:43:26+08:00,node-0,Delegate,148.49,0.7498,13.85,23,0,21,0,0,3593.00,1.88,687.70,5,9,false
69,2025-11-14T02:43:29+08:00,node-0,Delegate,148.50,0.7505,13.89,24,0,21,0,0,3593.10,1.88,787.62,5,10,false
70,2025-11-14T02:43:32+08:00,node-0,Delegate,203.75,0.7511,13.92,24,0,21,0,0,3647.68,1.88,791.82,5,10,false
71,2025-11-14T02:43:35+08:00,node-0,Delegate,284.29,0.7518,13.96,24,0,22,0,0,3781.90,1.88,696.73,5,10,false
72,2025-11-14T02:43:38+08:00,node-0,Delegate,282.63,0.7524,14.00,25,0,23,0,0,3916.03,1.88,788.07,5,11,false
73,2025-11-14T02:43:41+08:00,node-0,Delegate,150.13,0.7531,14.03,25,0,23,0,0,3916.13,1.88,696.50,5,11,false
74,2025-11-14T02:43:44+08:00,node-0,Delegate,148.60,0.7538,14.07,25,0,23,0,0,3916.23,1.88,688.19,5,11,false
75,2025-11-14T02:43:47+08:00,node-0,Delegate,198.53,0.7544,14.11,26,0,23,0,0,3966.33,1.88,787.66,5,12,false
76,2025-11-14T02:43:50+08:00,node-0,Delegate,149.32,0.7551,14.15,26,0,23,0,0,3966.43,1.88,692.03,5,12,false
77,2025-11-14T02:43:53+08:00,node-0,Delegate,282.69,0.7557,14.18,26,0,24,0,0,4100.65,1.88,687.94,5,12,false
78,2025-11-14T02:43:56+08:00,node-0,Delegate,282.57,0.7563,14.22,27,0,25,0,0,4234.79,1.88,737.64,5,13,false
79,2025-11-14T02:43:59+08:00,node-0,Delegate,149.33,0.7570,14.26,27,0,25,0,0,4234.89,1.88,792.01,5,13,false
80,2025-11-14T02:44:02+08:00,node-0,Delegate,150.17,0.7576,14.30,27,0,25,0,0,4234.99,1.88,696.64,5,13,false
81,2025-11-14T02:44:05+08:00,node-0,Delegate,148.63,0.7583,14.33,28,0,25,0,0,4235.09,2.50,688.11,5,14,false
82,2025-11-14T02:44:08+08:00,node-0,Delegate,148.55,0.7589,14.37,28,0,25,0,0,4235.19,2.50,732.98,5,14,false
83,2025-11-14T02:44:11+08:00,node-0,Delegate,283.38,0.7595,14.41,28,0,26,0,0,4369.41,2.50,691.68,5,14,false
84,2025-11-14T02:44:14+08:00,node-0,Delegate,282.63,0.7602,14.45,29,0,27,0,0,4503.54,2.82,687.90,5,15,false
85,2025-11-14T02:44:17+08:00,node-0,Delegate,148.56,0.7608,14.49,29,0,27,0,0,4503.64,2.82,787.73,5,15,false
86,2025-11-14T02:44:20+08:00,node-0,Delegate,149.31,0.7614,14.52,29,0,27,0,0,4503.74,2.82,691.86,5,15,false
87,2025-11-14T02:44:23+08:00,node-0,Voter,148.51,0.7446,13.57,30,0,27,0,0,4503.74,2.82,791.23,5,0,false
88,2025-11-14T02:44:26+08:00,node-0,Voter,150.03,0.7446,13.57,30,0,27,0,0,4503.74,2.82,697.91,5,0,false
89,2025-11-14T02:44:29+08:00,node-0,Voter,148.43,0.7446,13.57,30,0,27,0,0,4503.74,2.82,686.84,5,0,false
90,2025-11-14T02:44:32+08:00,node-0,Delegate,150.03,0.7639,14.68,31,0,27,0,0,4503.84,2.82,694.67,5,0,false
91,2025-11-14T02:44:35+08:00,node-0,Delegate,199.16,0.7645,14.71,31,0,27,0,0,4553.00,2.82,743.90,5,0,false
92,2025-11-14T02:44:38+08:00,node-0,Delegate,283.52,0.7651,14.75,31,0,28,0,0,4687.22,2.82,690.31,5,0,false
93,2025-11-14T02:44:41+08:00,node-0,Delegate,286.64,0.7657,14.79,32,0,29,0,0,4825.35,3.41,689.77,5,1,false
94,2025-11-14T02:44:44+08:00,node-0,Delegate,148.57,0.7663,14.83,32,0,29,0,0,4825.45,3.41,791.92,5,1,false
95,2025-11-14T02:44:47+08:00,node-0,Delegate,150.11,0.7669,14.87,32,0,29,0,0,4825.55,3.41,696.66,5,1,false
96,2025-11-14T02:44:50+08:00,node-0,Delegate,248.69,0.7675,14.91,33,0,29,0,0,4925.65,3.41,792.39,5,2,false
97,2025-11-14T02:44:53+08:00,node-0,Delegate,288.09,0.7681,14.94,33,0,30,0,0,5063.71,3.41,698.35,5,2,false
98,2025-11-14T02:44:56+08:00,node-0,Delegate,148.67,0.7687,14.98,33,0,30,0,0,5063.81,3.41,686.37,5,2,false
99,2025-11-14T02:44:59+08:00,node-0,Delegate,150.03,0.7693,15.02,34,0,30,0,0,5063.91,3.72,742.27,5,3,false
100,2025-11-14T02:45:02+08:00,node-0,Delegate,287.95,0.7699,15.06,34,0,31,0,0,5201.23,3.72,700.93,5,3,false
