轮次,时间戳,节点ID,投票耗时,时间区间,是否成功,是否代投
26,2025-11-14T02:41:34+08:00,node-2,37.37,20-50,true,false
26,2025-11-14T02:41:34+08:00,node-4,27.79,20-50,true,false
27,2025-11-14T02:41:37+08:00,node-3,28.02,20-50,true,false
27,2025-11-14T02:41:37+08:00,node-1,21.96,20-50,true,false
27,2025-11-14T02:41:37+08:00,node-0,15.19,0-20,true,false
27,2025-11-14T02:41:37+08:00,node-2,37.37,20-50,true,false
27,2025-11-14T02:41:37+08:00,node-4,27.79,20-50,true,false
28,2025-11-14T02:41:40+08:00,node-2,37.45,20-50,true,false
28,2025-11-14T02:41:40+08:00,node-1,26.20,20-50,true,false
28,2025-11-14T02:41:40+08:00,node-4,25.95,20-50,true,false
28,2025-11-14T02:41:40+08:00,node-3,32.21,20-50,true,false
28,2025-11-14T02:41:40+08:00,node-0,26.52,20-50,true,false
29,2025-11-14T02:41:43+08:00,node-1,26.20,20-50,true,false
29,2025-11-14T02:41:43+08:00,node-4,25.95,20-50,true,false
29,2025-11-14T02:41:43+08:00,node-3,32.21,20-50,true,false
29,2025-11-14T02:41:43+08:00,node-0,26.52,20-50,true,false
29,2025-11-14T02:41:43+08:00,node-2,37.45,20-50,true,false
30,2025-11-14T02:41:46+08:00,node-4,25.95,20-50,true,false
30,2025-11-14T02:41:46+08:00,node-3,32.21,20-50,true,false
30,2025-11-14T02:41:46+08:00,node-0,26.52,20-50,true,false
30,2025-11-14T02:41:46+08:00,node-2,37.45,20-50,true,false
30,2025-11-14T02:41:46+08:00,node-1,26.20,20-50,true,false
31,2025-11-14T02:41:49+08:00,node-1,37.62,20-50,true,false
31,2025-11-14T02:41:49+08:00,node-0,24.42,20-50,true,false
31,2025-11-14T02:41:49+08:00,node-2,34.11,20-50,true,false
31,2025-11-14T02:41:49+08:00,node-4,32.42,20-50,true,false
31,2025-11-14T02:41:49+08:00,node-3,23.53,20-50,true,false
32,2025-11-14T02:41:52+08:00,node-0,24.42,20-50,true,false
32,2025-11-14T02:41:52+08:00,node-2,34.11,20-50,true,false
32,2025-11-14T02:41:52+08:00,node-4,32.42,20-50,true,false
32,2025-11-14T02:41:52+08:00,node-3,23.53,20-50,true,false
32,2025-11-14T02:41:52+08:00,node-1,37.62,20-50,true,false
33,2025-11-14T02:41:55+08:00,node-0,24.42,20-50,true,false
33,2025-11-14T02:41:55+08:00,node-2,34.11,20-50,true,false
33,2025-11-14T02:41:55+08:00,node-4,32.42,20-50,true,false
33,2025-11-14T02:41:55+08:00,node-3,23.53,20-50,true,false
33,2025-11-14T02:41:55+08:00,node-1,37.62,20-50,true,false
34,2025-11-14T02:41:58+08:00,node-2,36.36,20-50,true,false
34,2025-11-14T02:41:58+08:00,node-0,28.91,20-50,true,false
34,2025-11-14T02:41:58+08:00,node-3,18.46,0-20,true,false
34,2025-11-14T02:41:58+08:00,node-1,33.78,20-50,true,false
34,2025-11-14T02:41:58+08:00,node-4,0.00,0-20,true,false
35,2025-11-14T02:42:01+08:00,node-2,36.36,20-50,true,false
35,2025-11-14T02:42:01+08:00,node-0,28.91,20-50,true,false
35,2025-11-14T02:42:01+08:00,node-3,18.46,0-20,true,false
35,2025-11-14T02:42:01+08:00,node-1,33.78,20-50,true,false
35,2025-11-14T02:42:01+08:00,node-4,0.00,0-20,true,false
36,2025-11-14T02:42:04+08:00,node-1,33.78,20-50,true,false
36,2025-11-14T02:42:04+08:00,node-4,0.00,0-20,true,false
36,2025-11-14T02:42:04+08:00,node-2,36.36,20-50,true,false
36,2025-11-14T02:42:04+08:00,node-0,28.91,20-50,true,false
36,2025-11-14T02:42:04+08:00,node-3,18.46,0-20,true,false
37,2025-11-14T02:42:07+08:00,node-0,15.23,0-20,true,false
37,2025-11-14T02:42:07+08:00,node-3,18.81,0-20,true,false
37,2025-11-14T02:42:07+08:00,node-1,33.49,20-50,true,false
37,2025-11-14T02:42:07+08:00,node-2,37.62,20-50,true,false
37,2025-11-14T02:42:07+08:00,node-4,0.00,0-20,true,false
38,2025-11-14T02:42:10+08:00,node-3,18.81,0-20,true,false
38,2025-11-14T02:42:10+08:00,node-1,33.49,20-50,true,false
38,2025-11-14T02:42:10+08:00,node-2,37.62,20-50,true,false
38,2025-11-14T02:42:10+08:00,node-4,0.00,0-20,true,false
38,2025-11-14T02:42:10+08:00,node-0,15.23,0-20,true,false
39,2025-11-14T02:42:13+08:00,node-0,15.23,0-20,true,false
39,2025-11-14T02:42:13+08:00,node-3,18.81,0-20,true,false
39,2025-11-14T02:42:13+08:00,node-1,33.49,20-50,true,false
39,2025-11-14T02:42:13+08:00,node-2,37.62,20-50,true,false
39,2025-11-14T02:42:13+08:00,node-4,0.00,0-20,true,false
40,2025-11-14T02:42:16+08:00,node-4,38.29,20-50,true,false
40,2025-11-14T02:42:16+08:00,node-3,28.91,20-50,true,false
40,2025-11-14T02:42:16+08:00,node-2,37.45,20-50,true,false
40,2025-11-14T02:42:16+08:00,node-0,11.21,0-20,true,false
40,2025-11-14T02:42:16+08:00,node-1,27.07,20-50,true,false
41,2025-11-14T02:42:19+08:00,node-4,38.29,20-50,true,false
41,2025-11-14T02:42:19+08:00,node-3,28.91,20-50,true,false
41,2025-11-14T02:42:19+08:00,node-2,37.45,20-50,true,false
41,2025-11-14T02:42:19+08:00,node-0,11.21,0-20,true,false
41,2025-11-14T02:42:19+08:00,node-1,27.07,20-50,true,false
42,2025-11-14T02:42:22+08:00,node-3,28.91,20-50,true,false
42,2025-11-14T02:42:22+08:00,node-2,37.45,20-50,true,false
42,2025-11-14T02:42:22+08:00,node-0,11.21,0-20,true,false
42,2025-11-14T02:42:22+08:00,node-1,27.07,20-50,true,false
42,2025-11-14T02:42:22+08:00,node-4,38.29,20-50,true,false
43,2025-11-14T02:42:25+08:00,node-4,31.32,20-50,true,false
43,2025-11-14T02:42:25+08:00,node-3,25.84,20-50,true,false
43,2025-11-14T02:42:25+08:00,node-1,31.34,20-50,true,false
43,2025-11-14T02:42:25+08:00,node-2,32.01,20-50,true,false
43,2025-11-14T02:42:25+08:00,node-0,22.29,20-50,true,false
44,2025-11-14T02:42:28+08:00,node-1,31.34,20-50,true,false
44,2025-11-14T02:42:28+08:00,node-2,32.01,20-50,true,false
44,2025-11-14T02:42:28+08:00,node-0,22.29,20-50,true,false
44,2025-11-14T02:42:28+08:00,node-4,31.32,20-50,true,false
44,2025-11-14T02:42:28+08:00,node-3,25.84,20-50,true,false
45,2025-11-14T02:42:31+08:00,node-1,31.34,20-50,true,false
45,2025-11-14T02:42:31+08:00,node-2,32.01,20-50,true,false
45,2025-11-14T02:42:31+08:00,node-0,22.29,20-50,true,false
45,2025-11-14T02:42:31+08:00,node-4,31.32,20-50,true,false
45,2025-11-14T02:42:31+08:00,node-3,25.84,20-50,true,false
46,2025-11-14T02:42:34+08:00,node-3,33.74,20-50,true,false
46,2025-11-14T02:42:34+08:00,node-0,22.74,20-50,true,false
46,2025-11-14T02:42:34+08:00,node-1,22.34,20-50,true,false
46,2025-11-14T02:42:34+08:00,node-2,34.73,20-50,true,false
46,2025-11-14T02:42:34+08:00,node-4,38.11,20-50,true,false
47,2025-11-14T02:42:37+08:00,node-0,22.74,20-50,true,false
47,2025-11-14T02:42:37+08:00,node-1,22.34,20-50,true,false
47,2025-11-14T02:42:37+08:00,node-2,34.73,20-50,true,false
47,2025-11-14T02:42:37+08:00,node-4,38.11,20-50,true,false
47,2025-11-14T02:42:37+08:00,node-3,33.74,20-50,true,false
48,2025-11-14T02:42:40+08:00,node-0,22.74,20-50,true,false
48,2025-11-14T02:42:40+08:00,node-1,22.34,20-50,true,false
48,2025-11-14T02:42:40+08:00,node-2,34.73,20-50,true,false
48,2025-11-14T02:42:40+08:00,node-4,38.11,20-50,true,false
48,2025-11-14T02:42:40+08:00,node-3,33.74,20-50,true,false
49,2025-11-14T02:42:43+08:00,node-2,33.54,20-50,true,false
49,2025-11-14T02:42:43+08:00,node-0,16.33,0-20,true,false
49,2025-11-14T02:42:43+08:00,node-4,36.66,20-50,true,false
49,2025-11-14T02:42:43+08:00,node-3,27.56,20-50,true,false
49,2025-11-14T02:42:43+08:00,node-1,36.50,20-50,true,false
50,2025-11-14T02:42:46+08:00,node-4,36.66,20-50,true,false
50,2025-11-14T02:42:46+08:00,node-3,27.56,20-50,true,false
50,2025-11-14T02:42:46+08:00,node-1,36.50,20-50,true,false
50,2025-11-14T02:42:46+08:00,node-2,33.54,20-50,true,false
50,2025-11-14T02:42:46+08:00,node-0,16.33,0-20,true,false
51,2025-11-14T02:42:49+08:00,node-3,27.56,20-50,true,false
51,2025-11-14T02:42:49+08:00,node-1,36.50,20-50,true,false
51,2025-11-14T02:42:49+08:00,node-2,33.54,20-50,true,false
51,2025-11-14T02:42:49+08:00,node-0,16.33,0-20,true,false
51,2025-11-14T02:42:49+08:00,node-4,36.66,20-50,true,false
52,2025-11-14T02:42:52+08:00,node-0,27.42,20-50,true,false
52,2025-11-14T02:42:52+08:00,node-4,0.00,0-20,true,false
52,2025-11-14T02:42:52+08:00,node-1,28.90,20-50,true,false
52,2025-11-14T02:42:52+08:00,node-3,19.56,0-20,true,false
52,2025-11-14T02:42:52+08:00,node-2,41.26,20-50,true,false
53,2025-11-14T02:42:55+08:00,node-1,28.90,20-50,true,false
53,2025-11-14T02:42:55+08:00,node-3,19.56,0-20,true,false
53,2025-11-14T02:42:55+08:00,node-2,41.26,20-50,true,false
53,2025-11-14T02:42:55+08:00,node-0,27.42,20-50,true,false
53,2025-11-14T02:42:55+08:00,node-4,0.00,0-20,true,false
54,2025-11-14T02:42:58+08:00,node-3,19.56,0-20,true,false
54,2025-11-14T02:42:58+08:00,node-2,41.26,20-50,true,false
54,2025-11-14T02:42:58+08:00,node-0,27.42,20-50,true,false
54,2025-11-14T02:42:58+08:00,node-4,0.00,0-20,true,false
54,2025-11-14T02:42:58+08:00,node-1,28.90,20-50,true,false
55,2025-11-14T02:43:01+08:00,node-2,34.77,20-50,true,false
55,2025-11-14T02:43:01+08:00,node-0,18.87,0-20,true,false
55,2025-11-14T02:43:01+08:00,node-4,27.98,20-50,true,false
55,2025-11-14T02:43:01+08:00,node-3,30.92,20-50,true,false
55,2025-11-14T02:43:01+08:00,node-1,31.59,20-50,true,false
56,2025-11-14T02:43:04+08:00,node-2,34.77,20-50,true,false
56,2025-11-14T02:43:04+08:00,node-0,18.87,0-20,true,false
56,2025-11-14T02:43:04+08:00,node-4,27.98,20-50,true,false
56,2025-11-14T02:43:04+08:00,node-3,30.92,20-50,true,false
56,2025-11-14T02:43:04+08:00,node-1,31.59,20-50,true,false
57,2025-11-14T02:43:07+08:00,node-2,34.77,20-50,true,false
57,2025-11-14T02:43:07+08:00,node-0,18.87,0-20,true,false
57,2025-11-14T02:43:07+08:00,node-4,27.98,20-50,true,false
57,2025-11-14T02:43:07+08:00,node-3,30.92,20-50,true,false
57,2025-11-14T02:43:07+08:00,node-1,31.59,20-50,true,false
58,2025-11-14T02:43:10+08:00,node-0,21.67,20-50,true,false
58,2025-11-14T02:43:10+08:00,node-4,37.85,20-50,true,false
58,2025-11-14T02:43:10+08:00,node-3,30.44,20-50,true,false
58,2025-11-14T02:43:10+08:00,node-1,37.53,20-50,true,false
58,2025-11-14T02:43:10+08:00,node-2,30.13,20-50,true,false
59,2025-11-14T02:43:13+08:00,node-2,30.13,20-50,true,false
59,2025-11-14T02:43:13+08:00,node-0,21.67,20-50,true,false
59,2025-11-14T02:43:13+08:00,node-4,37.85,20-50,true,false
59,2025-11-14T02:43:13+08:00,node-3,30.44,20-50,true,false
59,2025-11-14T02:43:13+08:00,node-1,37.53,20-50,true,false
60,2025-11-14T02:43:16+08:00,node-0,21.67,20-50,true,false
60,2025-11-14T02:43:16+08:00,node-4,37.85,20-50,true,false
60,2025-11-14T02:43:16+08:00,node-3,30.44,20-50,true,false
60,2025-11-14T02:43:16+08:00,node-1,37.53,20-50,true,false
60,2025-11-14T02:43:16+08:00,node-2,30.13,20-50,true,false
61,2025-11-14T02:43:19+08:00,node-0,15.56,0-20,true,false
61,2025-11-14T02:43:19+08:00,node-4,32.82,20-50,true,false
61,2025-11-14T02:43:19+08:00,node-1,37.21,20-50,true,false
61,2025-11-14T02:43:19+08:00,node-3,24.68,20-50,true,false
61,2025-11-14T02:43:19+08:00,node-2,0.00,0-20,true,false
62,2025-11-14T02:43:22+08:00,node-1,37.21,20-50,true,false
62,2025-11-14T02:43:22+08:00,node-3,24.68,20-50,true,false
62,2025-11-14T02:43:22+08:00,node-2,0.00,0-20,true,false
62,2025-11-14T02:43:22+08:00,node-0,15.56,0-20,true,false
62,2025-11-14T02:43:22+08:00,node-4,32.82,20-50,true,false
63,2025-11-14T02:43:25+08:00,node-0,15.56,0-20,true,false
63,2025-11-14T02:43:25+08:00,node-4,32.82,20-50,true,false
63,2025-11-14T02:43:25+08:00,node-1,37.21,20-50,true,false
63,2025-11-14T02:43:25+08:00,node-3,24.68,20-50,true,false
63,2025-11-14T02:43:25+08:00,node-2,0.00,0-20,true,false
64,2025-11-14T02:43:28+08:00,node-1,23.91,20-50,true,false
64,2025-11-14T02:43:28+08:00,node-2,40.79,20-50,true,false
64,2025-11-14T02:43:28+08:00,node-3,18.03,0-20,true,false
64,2025-11-14T02:43:28+08:00,node-0,28.25,20-50,true,false
64,2025-11-14T02:43:28+08:00,node-4,25.58,20-50,true,false
65,2025-11-14T02:43:31+08:00,node-4,25.58,20-50,true,false
65,2025-11-14T02:43:31+08:00,node-1,23.91,20-50,true,false
65,2025-11-14T02:43:31+08:00,node-2,40.79,20-50,true,false
65,2025-11-14T02:43:31+08:00,node-3,18.03,0-20,true,false
65,2025-11-14T02:43:31+08:00,node-0,28.25,20-50,true,false
66,2025-11-14T02:43:34+08:00,node-1,23.91,20-50,true,false
66,2025-11-14T02:43:34+08:00,node-2,40.79,20-50,true,false
66,2025-11-14T02:43:34+08:00,node-3,18.03,0-20,true,false
66,2025-11-14T02:43:34+08:00,node-0,28.25,20-50,true,false
66,2025-11-14T02:43:34+08:00,node-4,25.58,20-50,true,false
67,2025-11-14T02:43:37+08:00,node-1,31.71,20-50,true,false
67,2025-11-14T02:43:37+08:00,node-3,29.90,20-50,true,false
67,2025-11-14T02:43:37+08:00,node-4,35.47,20-50,true,false
67,2025-11-14T02:43:37+08:00,node-2,35.25,20-50,true,false
67,2025-11-14T02:43:37+08:00,node-0,22.40,20-50,true,false
68,2025-11-14T02:43:40+08:00,node-0,22.40,20-50,true,false
68,2025-11-14T02:43:40+08:00,node-1,31.71,20-50,true,false
68,2025-11-14T02:43:40+08:00,node-3,29.90,20-50,true,false
68,2025-11-14T02:43:40+08:00,node-4,35.47,20-50,true,false
68,2025-11-14T02:43:40+08:00,node-2,35.25,20-50,true,false
69,2025-11-14T02:43:43+08:00,node-0,22.40,20-50,true,false
69,2025-11-14T02:43:43+08:00,node-1,31.71,20-50,true,false
69,2025-11-14T02:43:43+08:00,node-3,29.90,20-50,true,false
69,2025-11-14T02:43:43+08:00,node-4,35.47,20-50,true,false
69,2025-11-14T02:43:43+08:00,node-2,35.25,20-50,true,false
70,2025-11-14T02:43:46+08:00,node-0,21.67,20-50,true,false
70,2025-11-14T02:43:46+08:00,node-2,36.73,20-50,true,false
70,2025-11-14T02:43:46+08:00,node-4,31.45,20-50,true,false
70,2025-11-14T02:43:46+08:00,node-3,18.87,0-20,true,false
70,2025-11-14T02:43:46+08:00,node-1,35.32,20-50,true,false
71,2025-11-14T02:43:49+08:00,node-4,31.45,20-50,true,false
71,2025-11-14T02:43:49+08:00,node-3,18.87,0-20,true,false
71,2025-11-14T02:43:49+08:00,node-1,35.32,20-50,true,false
71,2025-11-14T02:43:49+08:00,node-0,21.67,20-50,true,false
71,2025-11-14T02:43:49+08:00,node-2,36.73,20-50,true,false
72,2025-11-14T02:43:52+08:00,node-1,35.32,20-50,true,false
72,2025-11-14T02:43:52+08:00,node-0,21.67,20-50,true,false
72,2025-11-14T02:43:52+08:00,node-2,36.73,20-50,true,false
72,2025-11-14T02:43:52+08:00,node-4,31.45,20-50,true,false
72,2025-11-14T02:43:52+08:00,node-3,18.87,0-20,true,false
73,2025-11-14T02:43:55+08:00,node-1,27.43,20-50,true,false
73,2025-11-14T02:43:55+08:00,node-4,38.03,20-50,true,false
73,2025-11-14T02:43:55+08:00,node-3,15.91,0-20,true,false
73,2025-11-14T02:43:55+08:00,node-0,28.56,20-50,true,false
73,2025-11-14T02:43:55+08:00,node-2,0.00,0-20,true,false
74,2025-11-14T02:43:58+08:00,node-1,27.43,20-50,true,false
74,2025-11-14T02:43:58+08:00,node-4,38.03,20-50,true,false
74,2025-11-14T02:43:58+08:00,node-3,15.91,0-20,true,false
74,2025-11-14T02:43:58+08:00,node-0,28.56,20-50,true,false
74,2025-11-14T02:43:58+08:00,node-2,0.00,0-20,true,false
75,2025-11-14T02:44:01+08:00,node-2,0.00,0-20,true,false
75,2025-11-14T02:44:01+08:00,node-1,27.43,20-50,true,false
75,2025-11-14T02:44:01+08:00,node-4,38.03,20-50,true,false
75,2025-11-14T02:44:01+08:00,node-3,15.91,0-20,true,false
75,2025-11-14T02:44:01+08:00,node-0,28.56,20-50,true,false
76,2025-11-14T02:44:04+08:00,node-2,0.00,0-20,true,false
76,2025-11-14T02:44:04+08:00,node-1,22.20,20-50,true,false
76,2025-11-14T02:44:04+08:00,node-0,22.14,20-50,true,false
76,2025-11-14T02:44:04+08:00,node-4,39.50,20-50,true,false
76,2025-11-14T02:44:04+08:00,node-3,25.53,20-50,true,false
77,2025-11-14T02:44:07+08:00,node-3,25.53,20-50,true,false
77,2025-11-14T02:44:07+08:00,node-2,0.00,0-20,true,false
77,2025-11-14T02:44:07+08:00,node-1,22.20,20-50,true,false
77,2025-11-14T02:44:07+08:00,node-0,22.14,20-50,true,false
77,2025-11-14T02:44:07+08:00,node-4,39.50,20-50,true,false
78,2025-11-14T02:44:10+08:00,node-1,22.20,20-50,true,false
78,2025-11-14T02:44:10+08:00,node-0,22.14,20-50,true,false
78,2025-11-14T02:44:10+08:00,node-4,39.50,20-50,true,false
78,2025-11-14T02:44:10+08:00,node-3,25.53,20-50,true,false
78,2025-11-14T02:44:10+08:00,node-2,0.00,0-20,true,false
79,2025-11-14T02:44:13+08:00,node-3,22.27,20-50,true,false
79,2025-11-14T02:44:13+08:00,node-1,38.63,20-50,true,false
79,2025-11-14T02:44:13+08:00,node-2,0.00,0-20,true,false
79,2025-11-14T02:44:13+08:00,node-0,29.12,20-50,true,false
79,2025-11-14T02:44:13+08:00,node-4,32.26,20-50,true,false
80,2025-11-14T02:44:16+08:00,node-4,32.26,20-50,true,false
80,2025-11-14T02:44:16+08:00,node-3,22.27,20-50,true,false
80,2025-11-14T02:44:16+08:00,node-1,38.63,20-50,true,false
