轮次,时间戳,投票时延,出块时延,共识时延,网络传播时延,总轮次时间
41,2025-11-14T02:42:19+08:00,38.29,0.00,91.00,44.79,3000.00
42,2025-11-14T02:42:22+08:00,38.29,0.00,91.00,44.79,3000.00
43,2025-11-14T02:42:25+08:00,31.32,0.00,91.00,44.79,3001.00
44,2025-11-14T02:42:28+08:00,31.32,0.00,91.00,44.79,3001.00
45,2025-11-14T02:42:31+08:00,31.32,0.00,91.00,44.79,3000.00
46,2025-11-14T02:42:34+08:00,38.11,0.00,91.00,44.79,3001.00
47,2025-11-14T02:42:37+08:00,38.11,0.00,91.00,44.79,3001.00
48,2025-11-14T02:42:40+08:00,38.11,0.00,91.00,44.79,3001.00
49,2025-11-14T02:42:43+08:00,36.66,0.00,91.00,44.79,3001.00
50,2025-11-14T02:42:46+08:00,36.66,0.00,91.00,44.79,3001.00
51,2025-11-14T02:42:49+08:00,36.66,0.00,91.00,44.79,3001.00
52,2025-11-14T02:42:52+08:00,0.00,0.00,91.00,44.79,3001.00
53,2025-11-14T02:42:55+08:00,0.00,0.00,91.00,44.79,3001.00
54,2025-11-14T02:42:58+08:00,0.00,0.00,91.00,44.79,3001.00
55,2025-11-14T02:43:01+08:00,27.98,0.00,91.00,44.79,3000.00
56,2025-11-14T02:43:04+08:00,27.98,0.00,91.00,44.79,3001.00
57,2025-11-14T02:43:07+08:00,27.98,0.00,91.00,44.79,3001.00
58,2025-11-14T02:43:10+08:00,37.85,0.00,91.00,44.79,3001.00
59,2025-11-14T02:43:13+08:00,37.85,0.00,91.00,44.79,3001.00
60,2025-11-14T02:43:16+08:00,37.85,0.00,91.00,44.79,3001.00
61,2025-11-14T02:43:19+08:00,32.82,0.00,91.00,44.79,3001.00
62,2025-11-14T02:43:22+08:00,32.82,0.00,91.00,44.79,3001.00
63,2025-11-14T02:43:25+08:00,32.82,0.00,91.00,44.79,3001.00
64,2025-11-14T02:43:28+08:00,25.58,0.00,91.00,44.79,3001.00
65,2025-11-14T02:43:31+08:00,25.58,0.00,91.00,44.79,3001.00
66,2025-11-14T02:43:34+08:00,25.58,0.00,91.00,44.79,3001.00
67,2025-11-14T02:43:37+08:00,35.47,0.00,91.00,44.79,3001.00
68,2025-11-14T02:43:40+08:00,35.47,0.00,91.00,44.79,3001.00
69,2025-11-14T02:43:43+08:00,35.47,0.00,91.00,44.79,3001.00
70,2025-11-14T02:43:46+08:00,31.45,0.00,91.00,44.79,3001.00
71,2025-11-14T02:43:49+08:00,31.45,0.00,91.00,44.79,3001.00
72,2025-11-14T02:43:52+08:00,31.45,0.00,91.00,44.79,3001.00
73,2025-11-14T02:43:55+08:00,38.03,0.00,91.00,44.79,3000.00
74,2025-11-14T02:43:58+08:00,38.03,0.00,91.00,44.79,3001.00
75,2025-11-14T02:44:01+08:00,38.03,0.00,91.00,44.79,3000.00
76,2025-11-14T02:44:04+08:00,39.50,0.00,91.00,44.79,3000.00
77,2025-11-14T02:44:07+08:00,39.50,0.00,91.00,44.79,3000.00
78,2025-11-14T02:44:10+08:00,39.50,0.00,91.00,44.79,3001.00
79,2025-11-14T02:44:13+08:00,32.26,0.00,91.00,44.79,3001.00
80,2025-11-14T02:44:16+08:00,32.26,0.00,91.00,44.79,3001.00
81,2025-11-14T02:44:19+08:00,32.26,0.00,91.00,44.79,3000.00
82,2025-11-14T02:44:22+08:00,32.01,0.00,91.00,44.79,3000.00
83,2025-11-14T02:44:25+08:00,32.01,0.00,91.00,44.79,3000.00
84,2025-11-14T02:44:28+08:00,32.01,0.00,91.00,44.79,3001.00
85,2025-11-14T02:44:31+08:00,38.95,0.00,91.00,44.79,3000.00
86,2025-11-14T02:44:34+08:00,38.95,0.00,91.00,44.79,3001.00
87,2025-11-14T02:44:37+08:00,38.95,0.00,91.00,44.79,3001.00
88,2025-11-14T02:44:40+08:00,0.00,0.00,91.00,44.79,3001.00
89,2025-11-14T02:44:43+08:00,0.00,0.00,91.00,44.79,3001.00
90,2025-11-14T02:44:46+08:00,0.00,0.00,91.00,44.79,3001.00
91,2025-11-14T02:44:49+08:00,37.22,0.00,91.00,44.79,3001.00
92,2025-11-14T02:44:52+08:00,37.22,0.00,91.00,44.79,3001.00
93,2025-11-14T02:44:55+08:00,37.22,0.00,91.00,44.79,3001.00
94,2025-11-14T02:44:58+08:00,41.38,0.00,91.00,44.79,3000.00
95,2025-11-14T02:45:01+08:00,41.38,0.00,91.00,44.79,3001.00
96,2025-11-14T02:45:04+08:00,41.38,0.00,91.00,44.79,3001.00
97,2025-11-14T02:45:07+08:00,32.03,0.00,91.00,44.79,3001.00
98,2025-11-14T02:45:10+08:00,32.03,0.00,91.00,44.79,3001.00
99,2025-11-14T02:45:13+08:00,32.03,0.00,91.00,44.79,3000.00
100,2025-11-14T02:45:16+08:00,30.64,0.00,91.00,44.79,3000.00
